num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.5354213742030528,0.553030303030303,0.5652173913043478,0.5643939393939394,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.057160504637835396
16,16,0.5,23,0.4782608695652174,1,,0.5401503799231072,0.5303030303030303,0.5217391304347826,0.5227272727272727,0.5,0.5454545454545454,0.5217391304347826,0.06188951035788981
16,16,0.5,23,0.4782608695652174,2,,0.38952600898491696,0.3181818181818182,0.34782608695652173,0.3484848484848485,0.3333333333333333,0.36363636363636365,0.34782608695652173,-0.08873486058030045
16,16,0.5,23,0.4782608695652174,3,,0.44011949841989373,0.4015151515151515,0.34782608695652173,0.3446969696969697,0.3,0.2727272727272727,0.28571428571428564,-0.03814137114532368
16,16,0.5,23,0.4782608695652174,4,,0.5572647049919777,0.5303030303030303,0.43478260869565216,0.4318181818181818,0.4,0.36363636363636365,0.380952380952381,0.07900383542676026
16,16,0.5,23,0.4782608695652174,5,,0.5235676159589203,0.4696969696969696,0.5217391304347826,0.5189393939393939,0.5,0.45454545454545453,0.47619047619047616,0.04530674639370291
16,16,0.5,23,0.4782608695652174,6,,0.47657122257215256,0.46212121212121215,0.4782608695652174,0.46969696969696967,0.42857142857142855,0.2727272727272727,0.33333333333333326,-0.0016896469930648417
16,16,0.5,23,0.4782608695652174,7,,0.4030709807493665,0.3560606060606061,0.34782608695652173,0.34090909090909094,0.25,0.18181818181818182,0.2105263157894737,-0.07518988881585092
16,16,0.5,23,0.4782608695652174,8,,0.5135862230827907,0.45454545454545453,0.43478260869565216,0.43939393939393934,0.42857142857142855,0.5454545454545454,0.4799999999999999,0.035325353517573266
16,16,0.5,23,0.4782608695652174,9,,0.46003363531967656,0.41666666666666663,0.43478260869565216,0.4318181818181818,0.4,0.36363636363636365,0.380952380952381,-0.018227234245540846
