num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,18,0.5,0,,0.8954906204906206,0.8641975308641975,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.39549062049062056
16,16,0.5,18,0.5,1,,0.9086419753086421,0.8765432098765432,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.4086419753086421
16,16,0.5,18,0.5,2,,0.7364197530864198,0.8271604938271606,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.23641975308641983
16,16,0.5,18,0.5,3,,0.9575757575757577,0.9506172839506173,0.8333333333333334,0.8333333333333333,0.8,0.8888888888888888,0.8421052631578948,0.45757575757575775
16,16,0.5,18,0.5,4,,0.7611772486772488,0.7160493827160495,0.7222222222222222,0.7222222222222222,0.8333333333333334,0.5555555555555556,0.6666666666666667,0.2611772486772488
16,16,0.5,18,0.5,5,,0.8762706429373097,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8181818181818182,1.0,0.9,0.3762706429373097
16,16,0.5,18,0.5,6,,0.9722222222222223,0.962962962962963,0.8888888888888888,0.8888888888888888,1.0,0.7777777777777778,0.8750000000000001,0.4722222222222223
16,16,0.5,18,0.5,7,,0.8622846289512958,0.8641975308641976,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.36228462895129576
16,16,0.5,18,0.5,8,,0.7926994301994303,0.7037037037037037,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.5714285714285714,0.29269943019943034
16,16,0.5,18,0.5,9,,0.8426517926517927,0.8271604938271605,0.6666666666666666,0.6666666666666666,0.8,0.4444444444444444,0.5714285714285714,0.3426517926517927
