num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.7116666666666667,0.68,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.21166666666666667
16,16,0.5,10,0.5,1,,0.43,0.28,0.5,0.5,0.5,0.6,0.5454545454545454,-0.07
16,16,0.5,10,0.5,2,,0.5977777777777777,0.6000000000000001,0.6,0.6,0.6,0.6,0.6,0.09777777777777774
16,16,0.5,10,0.5,3,,0.5523809523809524,0.32,0.5,0.5,0.5,0.8,0.6153846153846154,0.05238095238095242
16,16,0.5,10,0.5,4,,0.6416666666666666,0.6799999999999999,0.6,0.6,0.6,0.6,0.6,0.1416666666666666
16,16,0.5,10,0.5,5,,0.7753968253968253,0.6799999999999999,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.2753968253968253
16,16,0.5,10,0.5,6,,0.6087301587301587,0.6,0.5,0.5,0.5,0.8,0.6153846153846154,0.10873015873015868
16,16,0.5,10,0.5,7,,0.6683333333333333,0.72,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.16833333333333333
16,16,0.5,10,0.5,8,,0.6861904761904761,0.76,0.7,0.7,0.6666666666666666,0.8,0.7272727272727272,0.18619047619047613
16,16,0.5,10,0.5,9,,0.7595238095238095,0.76,0.7,0.7,0.625,1.0,0.7692307692307693,0.2595238095238095
