num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.3125,21,0.3333333333333333,0,,0.485827664399093,0.6326530612244897,0.5238095238095238,0.5714285714285714,0.38461538461538464,0.7142857142857143,0.5,0.15249433106575966
16,16,0.3125,21,0.3333333333333333,1,,0.41642017130738934,0.5816326530612245,0.5238095238095238,0.6071428571428571,0.4,0.8571428571428571,0.5454545454545455,0.08308683797405603
16,16,0.3125,21,0.3333333333333333,2,,0.5925975653419262,0.6122448979591837,0.5714285714285714,0.5714285714285714,0.4,0.5714285714285714,0.47058823529411764,0.2592642320085929
16,16,0.3125,21,0.3333333333333333,3,,0.34208683473389356,0.45918367346938777,0.47619047619047616,0.4642857142857143,0.3,0.42857142857142855,0.3529411764705882,0.008753501400560249
16,16,0.3125,21,0.3333333333333333,4,,0.45974863629662394,0.4693877551020408,0.42857142857142855,0.4642857142857143,0.3076923076923077,0.5714285714285714,0.4,0.12641530296329062
16,16,0.3125,21,0.3333333333333333,5,,0.47316017316017317,0.6530612244897959,0.6190476190476191,0.6785714285714286,0.46153846153846156,0.8571428571428571,0.6,0.13982683982683985
16,16,0.3125,21,0.3333333333333333,6,,0.6419501133786848,0.7346938775510204,0.7619047619047619,0.6785714285714286,0.75,0.42857142857142855,0.5454545454545454,0.3086167800453515
16,16,0.3125,21,0.3333333333333333,7,,0.6600140056022408,0.6938775510204082,0.7142857142857143,0.6785714285714286,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.32668067226890746
16,16,0.3125,21,0.3333333333333333,8,,0.5265544814416996,0.653061224489796,0.5238095238095238,0.4285714285714286,0.2,0.14285714285714285,0.16666666666666666,0.19322114810836627
16,16,0.3125,21,0.3333333333333333,9,,0.6690476190476189,0.6530612244897959,0.7619047619047619,0.6428571428571428,1.0,0.2857142857142857,0.4444444444444445,0.3357142857142856
