num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,9,0.4444444444444444,0,,0.5011904761904762,0.55,0.5555555555555556,0.55,0.5,0.5,0.5,0.056746031746031766
16,16,0.5,9,0.4444444444444444,1,,0.7928571428571429,0.75,0.5555555555555556,0.6,0.5,1.0,0.6666666666666666,0.3484126984126985
16,16,0.5,9,0.4444444444444444,2,,0.6428571428571428,0.6,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.19841269841269837
16,16,0.5,9,0.4444444444444444,3,,0.37797619047619047,0.24999999999999997,0.3333333333333333,0.325,0.25,0.25,0.25,-0.06646825396825395
16,16,0.5,9,0.4444444444444444,4,,0.4583333333333333,0.44999999999999996,0.5555555555555556,0.55,0.5,0.5,0.5,0.013888888888888895
16,16,0.5,9,0.4444444444444444,5,,0.5011904761904762,0.55,0.6666666666666666,0.675,0.6,0.75,0.6666666666666665,0.056746031746031766
16,16,0.5,9,0.4444444444444444,6,,0.43333333333333335,0.39999999999999997,0.5555555555555556,0.575,0.5,0.75,0.6,-0.011111111111111072
16,16,0.5,9,0.4444444444444444,7,,0.43333333333333335,0.39999999999999997,0.4444444444444444,0.4,0.0,0.0,0.0,-0.011111111111111072
16,16,0.5,9,0.4444444444444444,8,,0.40128968253968256,0.2,0.2222222222222222,0.225,0.2,0.25,0.22222222222222224,-0.04315476190476186
16,16,0.5,9,0.4444444444444444,9,,0.4444444444444444,0.4,0.3333333333333333,0.3,0.0,0.0,0.0,0.0
