num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.9999999999999999,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4999999999999999
16,16,0.5,20,0.5,1,,0.9833333333333333,0.9800000000000001,0.85,0.8500000000000001,0.8181818181818182,0.9,0.8571428571428572,0.4833333333333333
16,16,0.5,20,0.5,2,,0.9909090909090909,0.99,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.49090909090909085
16,16,0.5,20,0.5,3,,0.9614285714285714,0.9500000000000001,0.8,0.8,1.0,0.6,0.7499999999999999,0.4614285714285714
16,16,0.5,20,0.5,4,,0.9999999999999999,1.0,0.95,0.95,1.0,0.9,0.9473684210526316,0.4999999999999999
16,16,0.5,20,0.5,5,,0.9540404040404039,0.9500000000000001,0.85,0.8500000000000001,0.8181818181818182,0.9,0.8571428571428572,0.4540404040404039
16,16,0.5,20,0.5,6,,0.9833333333333333,0.9800000000000001,0.95,0.95,1.0,0.9,0.9473684210526316,0.4833333333333333
16,16,0.5,20,0.5,7,,0.9999999999999999,1.0,1.0,1.0,1.0,1.0,1.0,0.4999999999999999
16,16,0.5,20,0.5,8,,0.9999999999999999,1.0,0.9,0.9,0.8333333333333334,1.0,0.9090909090909091,0.4999999999999999
16,16,0.5,20,0.5,9,,0.9614285714285714,0.9500000000000001,0.9,0.9,1.0,0.8,0.888888888888889,0.4614285714285714
