num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,43,0.46511627906976744,0,,0.5990917995543277,0.6565217391304348,0.6511627906976745,0.6576086956521738,0.6,0.75,0.6666666666666665,0.13397552048456024
16,16,0.5,43,0.46511627906976744,1,,0.6125473055141624,0.6608695652173913,0.5813953488372093,0.5826086956521739,0.5454545454545454,0.6,0.5714285714285713,0.14743102644439493
16,16,0.5,43,0.46511627906976744,2,,0.5844204809379205,0.6608695652173914,0.6511627906976745,0.6543478260869565,0.6086956521739131,0.7,0.6511627906976744,0.1193042018681531
16,16,0.5,43,0.46511627906976744,3,,0.6240362275631155,0.5760869565217391,0.4883720930232558,0.5021739130434782,0.4666666666666667,0.7,0.56,0.15891994849334806
16,16,0.5,43,0.46511627906976744,4,,0.651406372877741,0.6456521739130435,0.5581395348837209,0.5771739130434783,0.5151515151515151,0.85,0.6415094339622641,0.1862900938079735
16,16,0.5,43,0.46511627906976744,5,,0.5567046385216267,0.5347826086956522,0.4883720930232558,0.4891304347826087,0.45454545454545453,0.5,0.47619047619047616,0.09158835945185922
16,16,0.5,43,0.46511627906976744,6,,0.6251139304457383,0.6739130434782609,0.627906976744186,0.6358695652173914,0.5769230769230769,0.75,0.6521739130434783,0.15999765137597083
16,16,0.5,43,0.46511627906976744,7,,0.5942013917541248,0.6630434782608695,0.627906976744186,0.6293478260869565,0.5909090909090909,0.65,0.6190476190476191,0.12908511268435735
16,16,0.5,43,0.46511627906976744,8,,0.6777167697984279,0.6956521739130435,0.6511627906976745,0.6608695652173913,0.5925925925925926,0.8,0.6808510638297872,0.21260049072866044
16,16,0.5,43,0.46511627906976744,9,,0.5461765491399359,0.6130434782608696,0.627906976744186,0.6260869565217391,0.6,0.6,0.6,0.08106027007016842
