num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,48,0.5,0,,0.5639546348559468,0.5572916666666666,0.5833333333333334,0.5833333333333333,0.5769230769230769,0.625,0.6,0.06395463485594677
16,16,0.5,48,0.5,1,,0.524624323649353,0.4513888888888889,0.4375,0.4375,0.4444444444444444,0.5,0.47058823529411764,0.024624323649352964
16,16,0.5,48,0.5,2,,0.5758736119180992,0.625,0.5625,0.5625,0.5454545454545454,0.75,0.631578947368421,0.07587361191809916
16,16,0.5,48,0.5,3,,0.5896503306124912,0.6111111111111112,0.6041666666666666,0.6041666666666667,0.6086956521739131,0.5833333333333334,0.5957446808510638,0.08965033061249117
16,16,0.5,48,0.5,4,,0.6426498897068575,0.5989583333333334,0.6458333333333334,0.6458333333333334,0.6296296296296297,0.7083333333333334,0.6666666666666667,0.14264988970685755
16,16,0.5,48,0.5,5,,0.6363872925162837,0.6302083333333334,0.625,0.625,0.6153846153846154,0.6666666666666666,0.64,0.13638729251628368
16,16,0.5,48,0.5,6,,0.5043371015820683,0.53125,0.5416666666666666,0.5416666666666666,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.004337101582068348
16,16,0.5,48,0.5,7,,0.5973710943095867,0.6163194444444444,0.5833333333333334,0.5833333333333333,0.5769230769230769,0.625,0.6,0.09737109430958668
16,16,0.5,48,0.5,8,,0.5962299012699365,0.6510416666666667,0.6458333333333334,0.6458333333333333,0.6521739130434783,0.625,0.6382978723404256,0.09622990126993647
16,16,0.5,48,0.5,9,,0.5992498855555659,0.4982638888888889,0.4791666666666667,0.47916666666666663,0.4782608695652174,0.4583333333333333,0.4680851063829787,0.09924988555556591
