num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,14,0.7142857142857143,0,,0.9290262515262514,0.825,0.7142857142857143,0.575,0.75,0.9,0.8181818181818182,0.2147405372405371
16,16,0.6875,14,0.7142857142857143,1,,0.8938736263736263,0.7,0.6428571428571429,0.525,0.7272727272727273,0.8,0.761904761904762,0.17958791208791203
16,16,0.6875,14,0.7142857142857143,2,,0.8073260073260072,0.5,0.5,0.35,0.6363636363636364,0.7,0.6666666666666666,0.09304029304029293
16,16,0.6875,14,0.7142857142857143,3,,0.9587412587412588,0.875,0.7142857142857143,0.5,0.7142857142857143,1.0,0.8333333333333333,0.24445554445554452
16,16,0.6875,14,0.7142857142857143,4,,0.8292957042957042,0.525,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.1150099900099899
16,16,0.6875,14,0.7142857142857143,5,,0.7757242757242756,0.42500000000000004,0.42857142857142855,0.45,0.6666666666666666,0.4,0.5,0.0614385614385613
16,16,0.6875,14,0.7142857142857143,6,,0.8841514041514041,0.675,0.6428571428571429,0.525,0.7272727272727273,0.8,0.761904761904762,0.16986568986568984
16,16,0.6875,14,0.7142857142857143,7,,0.8463736263736262,0.575,0.5714285714285714,0.475,0.7,0.7,0.7,0.13208791208791193
16,16,0.6875,14,0.7142857142857143,8,,0.8984371184371184,0.7,0.6428571428571429,0.525,0.7272727272727273,0.8,0.761904761904762,0.18415140415140407
16,16,0.6875,14,0.7142857142857143,9,,0.8787484737484738,0.7,0.6428571428571429,0.6,0.7777777777777778,0.7,0.7368421052631577,0.16446275946275946
