num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,6,0.5,0,,0.8666666666666667,0.7777777777777778,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3666666666666667
16,16,0.5,6,0.5,1,,0.8333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.33333333333333326
16,16,0.5,6,0.5,2,,0.5555555555555556,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05555555555555558
16,16,0.5,6,0.5,3,,0.5555555555555556,0.4444444444444445,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05555555555555558
16,16,0.5,6,0.5,4,,0.6666666666666667,0.4444444444444444,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.16666666666666674
16,16,0.5,6,0.5,5,,0.8333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.33333333333333326
16,16,0.5,6,0.5,6,,0.8333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.33333333333333326
16,16,0.5,6,0.5,7,,0.6666666666666667,0.4444444444444444,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.16666666666666674
16,16,0.5,6,0.5,8,,0.8666666666666667,0.7777777777777778,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333,0.5,0.3666666666666667
16,16,0.5,6,0.5,9,,0.4666666666666667,0.22222222222222224,0.5,0.5,0.5,0.3333333333333333,0.4,-0.033333333333333326
