num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,16,0.5,0,,0.9704861111111112,0.96875,0.875,0.875,0.875,0.875,0.875,0.47048611111111116
16,16,0.5,16,0.5,1,,0.975,0.96875,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.475
16,16,0.5,16,0.5,2,,0.932426948051948,0.921875,0.8125,0.8125,0.7777777777777778,0.875,0.823529411764706,0.43242694805194803
16,16,0.5,16,0.5,3,,0.932426948051948,0.921875,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.43242694805194803
16,16,0.5,16,0.5,4,,1.0,1.0,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.5
16,16,0.5,16,0.5,5,,0.928409090909091,0.90625,0.875,0.875,1.0,0.75,0.8571428571428571,0.42840909090909096
16,16,0.5,16,0.5,6,,0.8503787878787877,0.8125,0.6875,0.6875,0.6666666666666666,0.75,0.7058823529411765,0.35037878787878773
16,16,0.5,16,0.5,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5,16,0.5,8,,0.9659090909090909,0.953125,0.9375,0.9375,1.0,0.875,0.9333333333333333,0.46590909090909094
16,16,0.5,16,0.5,9,,0.8712121212121211,0.828125,0.8125,0.8125,1.0,0.625,0.7692307692307693,0.3712121212121211
