num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.5579326923076923,0.625,0.5882352941176471,0.5833333333333333,0.5714285714285714,0.5,0.5333333333333333,0.08734445701357463
16,16,0.5,17,0.47058823529411764,1,,0.54508547008547,0.5694444444444444,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.0744972347913524
16,16,0.5,17,0.47058823529411764,2,,0.684896761734997,0.6666666666666667,0.47058823529411764,0.4930555555555556,0.4666666666666667,0.875,0.608695652173913,0.2143085264408794
16,16,0.5,17,0.47058823529411764,3,,0.6656978438228438,0.6527777777777777,0.5294117647058824,0.5069444444444444,0.5,0.125,0.2,0.19510960852872616
16,16,0.5,17,0.47058823529411764,4,,0.6628704628704629,0.6666666666666667,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.19228222757634528
16,16,0.5,17,0.47058823529411764,5,,0.5534000721500721,0.6111111111111112,0.5882352941176471,0.5972222222222222,0.5454545454545454,0.75,0.631578947368421,0.0828118368559545
16,16,0.5,17,0.47058823529411764,6,,0.6520833333333333,0.5416666666666667,0.5294117647058824,0.5208333333333333,0.5,0.375,0.42857142857142855,0.1814950980392157
16,16,0.5,17,0.47058823529411764,7,,0.5543387168387168,0.5277777777777778,0.5294117647058824,0.5416666666666666,0.5,0.75,0.6,0.08375048154459919
16,16,0.5,17,0.47058823529411764,8,,0.5477124183006536,0.4722222222222222,0.4117647058823529,0.4097222222222222,0.375,0.375,0.375,0.077124183006536
16,16,0.5,17,0.47058823529411764,9,,0.7666666666666667,0.7361111111111112,0.7058823529411765,0.6944444444444444,0.8,0.5,0.6153846153846154,0.2960784313725491
