num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,30,0.5,0,,0.9246535725483094,0.9022222222222223,0.8,0.8,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.4246535725483094
16,16,0.5,30,0.5,1,,0.9470122470122468,0.9422222222222223,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.44701224701224684
16,16,0.5,30,0.5,2,,0.8618362193362193,0.8977777777777778,0.8333333333333334,0.8333333333333333,0.7777777777777778,0.9333333333333333,0.8484848484848485,0.36183621933621934
16,16,0.5,30,0.5,3,,0.9054157879157878,0.88,0.8,0.8,0.8,0.8,0.8000000000000002,0.4054157879157878
16,16,0.5,30,0.5,4,,0.9089339473163003,0.9066666666666666,0.8666666666666667,0.8666666666666667,0.8235294117647058,0.9333333333333333,0.8749999999999999,0.4089339473163003
16,16,0.5,30,0.5,5,,0.943096903096903,0.92,0.8333333333333334,0.8333333333333333,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.44309690309690297
16,16,0.5,30,0.5,6,,0.9247899159663866,0.8977777777777778,0.8,0.8,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.4247899159663866
16,16,0.5,30,0.5,7,,0.8377078585902116,0.8755555555555556,0.8666666666666667,0.8666666666666667,0.9230769230769231,0.8,0.8571428571428571,0.3377078585902116
16,16,0.5,30,0.5,8,,0.8449727152871168,0.8222222222222222,0.7666666666666667,0.7666666666666666,0.75,0.8,0.7741935483870969,0.3449727152871168
16,16,0.5,30,0.5,9,,0.8958907323613206,0.8622222222222222,0.7333333333333333,0.7333333333333334,0.6842105263157895,0.8666666666666667,0.7647058823529413,0.39589073236132055
