num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,13,0.5384615384615384,0,,0.7484126984126984,0.5952380952380952,0.46153846153846156,0.45238095238095233,0.5,0.5714285714285714,0.5333333333333333,0.20995115995115998
16,16,0.5625,13,0.5384615384615384,1,,0.7229024943310658,0.5952380952380952,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.18444095586952736
16,16,0.5625,13,0.5384615384615384,2,,0.7912698412698411,0.6666666666666666,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.2528083028083027
16,16,0.5625,13,0.5384615384615384,3,,0.5624930624930624,0.3333333333333333,0.46153846153846156,0.4642857142857143,0.5,0.42857142857142855,0.4615384615384615,0.024031524031523976
16,16,0.5625,13,0.5384615384615384,4,,0.7359366823652538,0.6190476190476191,0.6923076923076923,0.6785714285714286,0.6666666666666666,0.8571428571428571,0.75,0.19747514390371534
16,16,0.5625,13,0.5384615384615384,5,,0.504051504051504,0.3571428571428571,0.38461538461538464,0.38095238095238093,0.42857142857142855,0.42857142857142855,0.42857142857142855,-0.03441003441003443
16,16,0.5625,13,0.5384615384615384,6,,0.5653370439084725,0.38095238095238093,0.38461538461538464,0.369047619047619,0.4444444444444444,0.5714285714285714,0.5,0.026875505446934067
16,16,0.5625,13,0.5384615384615384,7,,0.5673992673992674,0.45238095238095233,0.38461538461538464,0.369047619047619,0.4444444444444444,0.5714285714285714,0.5,0.028937728937728946
16,16,0.5625,13,0.5384615384615384,8,,0.6430795395081108,0.5238095238095238,0.5384615384615384,0.5357142857142857,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.10461800104657237
16,16,0.5625,13,0.5384615384615384,9,,0.8599567099567098,0.8095238095238095,0.6153846153846154,0.5952380952380952,0.6,0.8571428571428571,0.7058823529411764,0.3214951714951714
