num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,10,0.5,0,,0.41888888888888887,0.24,0.5,0.5,0.5,0.6,0.5454545454545454,-0.08111111111111113
16,16,0.5,10,0.5,1,,0.42126984126984124,0.24,0.4,0.4,0.4,0.4,0.4000000000000001,-0.07873015873015876
16,16,0.5,10,0.5,2,,0.5833333333333334,0.52,0.7,0.7,0.75,0.6,0.6666666666666665,0.08333333333333337
16,16,0.5,10,0.5,3,,0.5079365079365079,0.36,0.4,0.4,0.4,0.4,0.4000000000000001,0.007936507936507908
16,16,0.5,10,0.5,4,,0.7544444444444445,0.7200000000000001,0.7,0.7,0.75,0.6,0.6666666666666665,0.2544444444444445
16,16,0.5,10,0.5,5,,0.5587301587301587,0.52,0.6,0.6000000000000001,0.6666666666666666,0.4,0.5,0.058730158730158744
16,16,0.5,10,0.5,6,,0.43555555555555553,0.27999999999999997,0.5,0.5,0.5,0.6,0.5454545454545454,-0.06444444444444447
16,16,0.5,10,0.5,7,,0.4755555555555555,0.36,0.4,0.4,0.42857142857142855,0.6,0.5,-0.02444444444444449
16,16,0.5,10,0.5,8,,0.4768253968253968,0.36,0.4,0.4,0.4,0.4,0.4000000000000001,-0.02317460317460318
16,16,0.5,10,0.5,9,,0.911111111111111,0.8400000000000001,0.8,0.8,0.8,0.8,0.8000000000000002,0.411111111111111
