num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,31,0.5161290322580645,0,,0.8439884579490557,0.80625,0.6451612903225806,0.6458333333333333,0.6666666666666666,0.625,0.6451612903225806,0.32785942569099125
16,16,0.5,31,0.5161290322580645,1,,0.6867600786894265,0.7333333333333334,0.7096774193548387,0.7020833333333334,0.6521739130434783,0.9375,0.7692307692307693,0.17063104643136195
16,16,0.5,31,0.5161290322580645,2,,0.7637869805632963,0.8020833333333333,0.6451612903225806,0.6520833333333333,0.7777777777777778,0.4375,0.56,0.2476579483052318
16,16,0.5,31,0.5161290322580645,3,,0.8237722121574677,0.8208333333333333,0.6774193548387096,0.68125,0.75,0.5625,0.6428571428571429,0.30764317989940315
16,16,0.5,31,0.5161290322580645,4,,0.6070361414645637,0.5875,0.5161290322580645,0.5104166666666666,0.5238095238095238,0.6875,0.5945945945945946,0.09090710920649925
16,16,0.5,31,0.5161290322580645,5,,0.7646947855635936,0.8083333333333333,0.6129032258064516,0.6041666666666666,0.5833333333333334,0.875,0.7000000000000001,0.2485657533055291
16,16,0.5,31,0.5161290322580645,6,,0.7977653197443252,0.7958333333333334,0.6774193548387096,0.6770833333333333,0.6875,0.6875,0.6875,0.2816362874862607
16,16,0.5,31,0.5161290322580645,7,,0.8113457966254018,0.7416666666666667,0.7096774193548387,0.7145833333333333,0.8181818181818182,0.5625,0.6666666666666666,0.29521676436733735
16,16,0.5,31,0.5161290322580645,8,,0.8368325114213272,0.8375000000000001,0.7419354838709677,0.7354166666666666,0.6818181818181818,0.9375,0.7894736842105263,0.3207034791632627
16,16,0.5,31,0.5161290322580645,9,,0.7283493957023369,0.7625,0.7419354838709677,0.7354166666666666,0.6818181818181818,0.9375,0.7894736842105263,0.21222036344427242
