num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,12,0.8333333333333334,0,,0.8816991341991341,0.5,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.04836580086580078
16,16,0.8125,12,0.8333333333333334,1,,0.8612626262626262,0.4,0.5,0.3,0.75,0.6,0.6666666666666665,0.027929292929292804
16,16,0.8125,12,0.8333333333333334,2,,0.9086435786435786,0.55,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,0.07531024531024522
16,16,0.8125,12,0.8333333333333334,3,,0.8029292929292928,0.3,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,-0.030404040404040544
16,16,0.8125,12,0.8333333333333334,4,,0.9086435786435786,0.55,0.75,0.45,0.8181818181818182,0.9,0.8571428571428572,0.07531024531024522
16,16,0.8125,12,0.8333333333333334,5,,0.9086435786435786,0.55,0.5833333333333334,0.35,0.7777777777777778,0.7,0.7368421052631577,0.07531024531024522
16,16,0.8125,12,0.8333333333333334,6,,0.9451515151515152,0.7,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.11181818181818182
16,16,0.8125,12,0.8333333333333334,7,,0.865588023088023,0.5,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.03225468975468959
16,16,0.8125,12,0.8333333333333334,8,,0.8469769119769119,0.4,0.8333333333333334,0.5,0.8333333333333334,1.0,0.9090909090909091,0.013643578643578569
16,16,0.8125,12,0.8333333333333334,9,,0.9086435786435786,0.55,0.6666666666666666,0.4,0.8,0.8,0.8000000000000002,0.07531024531024522
