num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.875,21,0.9047619047619048,0,,0.8185336701753517,0.15789473684210525,0.8095238095238095,0.4473684210526316,0.8947368421052632,0.8947368421052632,0.8947368421052632,-0.08622823458655304
16,16,0.875,21,0.9047619047619048,1,,0.8589510013821566,0.2631578947368421,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.045810903379748136
16,16,0.875,21,0.9047619047619048,2,,0.8392103619046751,0.15789473684210525,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.06555154285722964
16,16,0.875,21,0.9047619047619048,3,,0.8438038678139704,0.3157894736842105,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.060958036947934335
16,16,0.875,21,0.9047619047619048,4,,0.9100522092558103,0.4736842105263158,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,0.005290304493905551
16,16,0.875,21,0.9047619047619048,5,,0.9365951408684012,0.5,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,0.031833236106496465
16,16,0.875,21,0.9047619047619048,6,,0.8326352119084725,0.23684210526315788,0.9047619047619048,0.5,0.9047619047619048,1.0,0.9500000000000001,-0.07212669285343232
16,16,0.875,21,0.9047619047619048,7,,0.8841933029402478,0.34210526315789475,0.8571428571428571,0.47368421052631576,0.9,0.9473684210526315,0.9230769230769231,-0.020568601821656984
16,16,0.875,21,0.9047619047619048,8,,0.9201196572876544,0.4473684210526315,0.8571428571428571,0.47368421052631576,0.9,0.9473684210526315,0.9230769230769231,0.015357752525749668
16,16,0.875,21,0.9047619047619048,9,,0.856754221553798,0.18421052631578946,0.8571428571428571,0.47368421052631576,0.9,0.9473684210526315,0.9230769230769231,-0.04800768320810678
