num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,35,0.4857142857142857,0,,0.8212130622165225,0.7745098039215685,0.6571428571428571,0.6584967320261439,0.631578947368421,0.7058823529411765,0.6666666666666667,0.33549877650223675
16,16,0.5,35,0.4857142857142857,1,,0.8270815618267682,0.758169934640523,0.6571428571428571,0.6568627450980392,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.34136727611248247
16,16,0.5,35,0.4857142857142857,2,,0.6513042458122038,0.738562091503268,0.7142857142857143,0.7140522875816994,0.7058823529411765,0.7058823529411765,0.7058823529411765,0.1655899600979181
16,16,0.5,35,0.4857142857142857,3,,0.8217634792917072,0.7679738562091503,0.7714285714285715,0.772875816993464,0.7368421052631579,0.8235294117647058,0.7777777777777778,0.3360491935774215
16,16,0.5,35,0.4857142857142857,4,,0.7998895952965663,0.7320261437908496,0.6571428571428571,0.6552287581699346,0.6666666666666666,0.5882352941176471,0.625,0.3141753095822806
16,16,0.5,35,0.4857142857142857,5,,0.8305550106371906,0.8202614379084968,0.7428571428571429,0.7467320261437909,0.6818181818181818,0.8823529411764706,0.7692307692307693,0.3448407249229049
16,16,0.5,35,0.4857142857142857,6,,0.7418493119822569,0.7124183006535947,0.6571428571428571,0.6519607843137255,0.7272727272727273,0.47058823529411764,0.5714285714285714,0.2561350262679712
16,16,0.5,35,0.4857142857142857,7,,0.7256366645029734,0.7189542483660131,0.6571428571428571,0.6633986928104575,0.6,0.8823529411764706,0.7142857142857143,0.23992237878868766
16,16,0.5,35,0.4857142857142857,8,,0.7099860213670955,0.6928104575163399,0.6571428571428571,0.6535947712418301,0.6923076923076923,0.5294117647058824,0.5999999999999999,0.22427173565280983
16,16,0.5,35,0.4857142857142857,9,,0.6177271154958782,0.6045751633986929,0.6285714285714286,0.6274509803921569,0.625,0.5882352941176471,0.6060606060606061,0.1320128297815925
