num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,17,0.7647058823529411,0,,0.8056066608102808,0.46153846153846156,0.5294117647058824,0.34615384615384615,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.04090077845733964
16,16,0.8125,17,0.7647058823529411,1,,0.884407347303275,0.6538461538461539,0.7647058823529411,0.5865384615384616,0.8,0.9230769230769231,0.8571428571428571,0.11970146495033385
16,16,0.8125,17,0.7647058823529411,2,,1.0,1.0,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.23529411764705888
16,16,0.8125,17,0.7647058823529411,3,,0.8021165611663348,0.4807692307692307,0.5882352941176471,0.38461538461538464,0.7142857142857143,0.7692307692307693,0.7407407407407408,0.03741067881339366
16,16,0.8125,17,0.7647058823529411,4,,0.9885883347421809,0.9615384615384616,0.8823529411764706,0.75,0.8666666666666667,1.0,0.9285714285714286,0.22388245238923976
16,16,0.8125,17,0.7647058823529411,5,,0.9821780783319245,0.9423076923076923,0.9411764705882353,0.875,0.9285714285714286,1.0,0.962962962962963,0.21747219597898337
16,16,0.8125,17,0.7647058823529411,6,,0.8502985262600646,0.5961538461538461,0.7058823529411765,0.5480769230769231,0.7857142857142857,0.8461538461538461,0.8148148148148148,0.08559264390712351
16,16,0.8125,17,0.7647058823529411,7,,0.9787545787545788,0.9230769230769231,0.8235294117647058,0.8846153846153846,1.0,0.7692307692307693,0.8695652173913044,0.2140486964016377
16,16,0.8125,17,0.7647058823529411,8,,0.9897435897435898,0.9615384615384616,0.8235294117647058,0.7115384615384616,0.8571428571428571,0.9230769230769231,0.888888888888889,0.22503770739064866
16,16,0.8125,17,0.7647058823529411,9,,0.7726992025068948,0.5769230769230769,0.8235294117647058,0.625,0.8125,1.0,0.896551724137931,0.007993320153953709
