num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,28,0.35714285714285715,0,,0.6409096459096458,0.7111111111111111,0.7142857142857143,0.6888888888888889,0.6,0.6,0.6,0.2837667887667887
16,16,0.375,28,0.35714285714285715,1,,0.43095143986448325,0.46666666666666673,0.5,0.5222222222222221,0.375,0.6,0.4615384615384615,0.0738085827216261
16,16,0.375,28,0.35714285714285715,2,,0.5058369408369409,0.7,0.6428571428571429,0.6555555555555556,0.5,0.7,0.5833333333333334,0.1486940836940837
16,16,0.375,28,0.35714285714285715,3,,0.4949649859943977,0.6611111111111111,0.6071428571428571,0.6277777777777778,0.4666666666666667,0.7,0.56,0.13782212885154055
16,16,0.375,28,0.35714285714285715,4,,0.40033388180447005,0.5944444444444444,0.6071428571428571,0.65,0.47058823529411764,0.8,0.5925925925925927,0.0431910246616129
16,16,0.375,28,0.35714285714285715,5,,0.45938367188367185,0.6277777777777778,0.6785714285714286,0.6833333333333333,0.5384615384615384,0.7,0.608695652173913,0.1022408147408147
16,16,0.375,28,0.35714285714285715,6,,0.32842302434407694,0.45,0.5,0.5666666666666667,0.4,0.8,0.5333333333333333,-0.02871983279878021
16,16,0.375,28,0.35714285714285715,7,,0.5811904761904761,0.6888888888888889,0.6428571428571429,0.6111111111111112,0.5,0.5,0.5,0.224047619047619
16,16,0.375,28,0.35714285714285715,8,,0.5206235716990866,0.6611111111111112,0.6071428571428571,0.5166666666666667,0.4,0.2,0.26666666666666666,0.16348071455622942
16,16,0.375,28,0.35714285714285715,9,,0.3433240860446743,0.48333333333333334,0.4642857142857143,0.45,0.3076923076923077,0.4,0.34782608695652173,-0.013818771098182858
