num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,26,0.6923076923076923,0,,0.7220478516247351,0.5347222222222222,0.6538461538461539,0.5416666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.02974015931704277
16,16,0.6875,26,0.6923076923076923,1,,0.6437325818304079,0.38888888888888884,0.5769230769230769,0.4513888888888889,0.6666666666666666,0.7777777777777778,0.717948717948718,-0.048575110477284356
16,16,0.6875,26,0.6923076923076923,2,,0.7354963113194369,0.5347222222222222,0.5384615384615384,0.4930555555555556,0.6875,0.6111111111111112,0.6470588235294118,0.043188619011744644
16,16,0.6875,26,0.6923076923076923,3,,0.9376820791294476,0.8541666666666666,0.8076923076923077,0.7222222222222222,0.8095238095238095,0.9444444444444444,0.8717948717948718,0.24537438682175527
16,16,0.6875,26,0.6923076923076923,4,,0.9245170717655238,0.8125,0.7307692307692307,0.7013888888888888,0.8235294117647058,0.7777777777777778,0.7999999999999999,0.2322093794578315
16,16,0.6875,26,0.6923076923076923,5,,0.9231438543874045,0.8055555555555556,0.6538461538461539,0.6458333333333333,0.8,0.6666666666666666,0.7272727272727272,0.23083616207971225
16,16,0.6875,26,0.6923076923076923,6,,0.957854479193152,0.8958333333333334,0.7692307692307693,0.6597222222222222,0.7727272727272727,0.9444444444444444,0.85,0.26554678688545974
16,16,0.6875,26,0.6923076923076923,7,,0.87734464316861,0.7638888888888888,0.8076923076923077,0.7569444444444444,0.8421052631578947,0.8888888888888888,0.8648648648648649,0.18503695086091776
16,16,0.6875,26,0.6923076923076923,8,,0.8510695903318285,0.6736111111111112,0.6153846153846154,0.5833333333333333,0.75,0.6666666666666666,0.7058823529411765,0.1587618980241362
16,16,0.6875,26,0.6923076923076923,9,,0.8557712783096415,0.7083333333333333,0.6153846153846154,0.6180555555555556,0.7857142857142857,0.6111111111111112,0.6875000000000001,0.1634635860019492
