num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,13,0.46153846153846156,0,,0.5958624708624709,0.35714285714285715,0.6153846153846154,0.5952380952380952,0.6666666666666666,0.3333333333333333,0.4444444444444444,0.13432400932400934
16,16,0.5,13,0.46153846153846156,1,,0.6357142857142858,0.738095238095238,0.5384615384615384,0.5238095238095238,0.5,0.3333333333333333,0.4,0.17417582417582422
16,16,0.5,13,0.46153846153846156,2,,0.675,0.7380952380952381,0.8461538461538461,0.8452380952380952,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.21346153846153848
16,16,0.5,13,0.46153846153846156,3,,0.6155122655122655,0.6904761904761905,0.6153846153846154,0.6309523809523809,0.5555555555555556,0.8333333333333334,0.6666666666666667,0.1539738039738039
16,16,0.5,13,0.46153846153846156,4,,0.5622405372405372,0.40476190476190477,0.46153846153846156,0.45238095238095233,0.4,0.3333333333333333,0.3636363636363636,0.10070207570207568
16,16,0.5,13,0.46153846153846156,5,,0.6222934472934473,0.6428571428571429,0.5384615384615384,0.5476190476190476,0.5,0.6666666666666666,0.5714285714285715,0.1607549857549857
16,16,0.5,13,0.46153846153846156,6,,0.8193473193473193,0.6904761904761905,0.6923076923076923,0.6904761904761905,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.35780885780885774
16,16,0.5,13,0.46153846153846156,7,,0.7407407407407407,0.6190476190476191,0.6923076923076923,0.6785714285714286,0.75,0.5,0.6,0.27920227920227914
16,16,0.5,13,0.46153846153846156,8,,0.6551587301587302,0.7142857142857143,0.7692307692307693,0.7619047619047619,0.8,0.6666666666666666,0.7272727272727272,0.1936202686202686
16,16,0.5,13,0.46153846153846156,9,,0.7139601139601139,0.6428571428571429,0.6153846153846154,0.6071428571428572,0.6,0.5,0.5454545454545454,0.2524216524216524
