num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.375,18,0.3888888888888889,0,,0.5148732220160792,0.5324675324675324,0.6111111111111112,0.525974025974026,0.5,0.14285714285714285,0.22222222222222224,0.12598433312719032
16,16,0.375,18,0.3888888888888889,1,,0.6008547008547009,0.6233766233766234,0.5,0.538961038961039,0.4166666666666667,0.7142857142857143,0.5263157894736842,0.21196581196581205
16,16,0.375,18,0.3888888888888889,2,,0.6189703153988868,0.7402597402597403,0.5555555555555556,0.5064935064935066,0.4,0.2857142857142857,0.3333333333333333,0.2300814265099979
16,16,0.375,18,0.3888888888888889,3,,0.584126984126984,0.7272727272727273,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.19523809523809516
16,16,0.375,18,0.3888888888888889,4,,0.47387057387057385,0.6103896103896104,0.6111111111111112,0.6298701298701299,0.5,0.7142857142857143,0.588235294117647,0.08498168498168496
16,16,0.375,18,0.3888888888888889,5,,0.6079674293960009,0.7142857142857142,0.6666666666666666,0.6753246753246753,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.219078540507112
16,16,0.375,18,0.3888888888888889,6,,0.5827141112855398,0.6363636363636362,0.5555555555555556,0.6103896103896104,0.46153846153846156,0.8571428571428571,0.6,0.19382522239665095
16,16,0.375,18,0.3888888888888889,7,,0.6547619047619047,0.7142857142857143,0.6666666666666666,0.5974025974025974,0.6666666666666666,0.2857142857142857,0.4,0.26587301587301576
16,16,0.375,18,0.3888888888888889,8,,0.5309000523286237,0.6363636363636364,0.6111111111111112,0.577922077922078,0.5,0.42857142857142855,0.4615384615384615,0.1420111634397348
16,16,0.375,18,0.3888888888888889,9,,0.8401360544217686,0.8831168831168832,0.8333333333333334,0.8636363636363636,0.7,1.0,0.8235294117647058,0.45124716553287975
