num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,46,0.5217391304347826,0,,0.8621197466709114,0.8390151515151515,0.782608695652174,0.7859848484848485,0.85,0.7083333333333334,0.7727272727272727,0.3403806162361288
16,16,0.5,46,0.5217391304347826,1,,0.5552183173447527,0.5700757575757576,0.5434782608695652,0.5454545454545454,0.5714285714285714,0.5,0.5333333333333333,0.03347918690997009
16,16,0.5,46,0.5217391304347826,2,,0.6254059706441906,0.6382575757575757,0.6086956521739131,0.6098484848484849,0.6363636363636364,0.5833333333333334,0.6086956521739131,0.10366684020940797
16,16,0.5,46,0.5217391304347826,3,,0.6148517721866886,0.5492424242424242,0.5652173913043478,0.5606060606060606,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.09311264175190603
16,16,0.5,46,0.5217391304347826,4,,0.7312226597781111,0.6931818181818182,0.6739130434782609,0.668560606060606,0.6551724137931034,0.7916666666666666,0.7169811320754716,0.20948352934332848
16,16,0.5,46,0.5217391304347826,5,,0.5623850223059415,0.553030303030303,0.5217391304347826,0.5170454545454546,0.5357142857142857,0.625,0.576923076923077,0.04064589187115886
16,16,0.5,46,0.5217391304347826,6,,0.7007866364958395,0.7045454545454545,0.6086956521739131,0.6022727272727273,0.6,0.75,0.6666666666666665,0.1790475060610569
16,16,0.5,46,0.5217391304347826,7,,0.5249348055371702,0.5340909090909092,0.6086956521739131,0.6041666666666667,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.0031956751023876073
16,16,0.5,46,0.5217391304347826,8,,0.5315096493513267,0.5492424242424243,0.5217391304347826,0.5208333333333333,0.5416666666666666,0.5416666666666666,0.5416666666666666,0.009770518916544124
16,16,0.5,46,0.5217391304347826,9,,0.7499187639297886,0.6893939393939394,0.6304347826086957,0.6287878787878788,0.64,0.6666666666666666,0.6530612244897959,0.22817963349500603
