num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.6875,15,0.7333333333333333,0,,0.9121683871683872,0.7954545454545454,0.4666666666666667,0.5568181818181819,0.8,0.36363636363636365,0.5000000000000001,0.17883505383505394
16,16,0.6875,15,0.7333333333333333,1,,0.93481240981241,0.8181818181818181,0.7333333333333333,0.6590909090909092,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.2014790764790767
16,16,0.6875,15,0.7333333333333333,2,,0.9653679653679654,0.8863636363636364,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.23203463203463215
16,16,0.6875,15,0.7333333333333333,3,,0.9159497068587978,0.7727272727272727,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.18261637352546456
16,16,0.6875,15,0.7333333333333333,4,,1.0,1.0,0.8666666666666667,0.9090909090909092,1.0,0.8181818181818182,0.9,0.2666666666666667
16,16,0.6875,15,0.7333333333333333,5,,0.9483011937557393,0.8409090909090908,0.7333333333333333,0.5795454545454546,0.7692307692307693,0.9090909090909091,0.8333333333333333,0.214967860422406
16,16,0.6875,15,0.7333333333333333,6,,0.9686586141131597,0.9090909090909091,0.8666666666666667,0.75,0.8461538461538461,1.0,0.9166666666666666,0.2353252807798264
16,16,0.6875,15,0.7333333333333333,7,,0.9543335452426362,0.8636363636363636,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.22100021190930297
16,16,0.6875,15,0.7333333333333333,8,,0.9403069153069155,0.8409090909090909,0.8,0.7045454545454546,0.8333333333333334,0.9090909090909091,0.8695652173913043,0.20697358197358218
16,16,0.6875,15,0.7333333333333333,9,,0.9686586141131597,0.9090909090909091,0.7333333333333333,0.7386363636363636,0.8888888888888888,0.7272727272727273,0.7999999999999999,0.2353252807798264
