num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,7,0.42857142857142855,0,,0.6333333333333333,0.5,0.5714285714285714,0.5,1.0,0.0,0.0,0.20476190476190476
16,16,0.5,7,0.42857142857142855,1,,0.6984126984126984,0.5833333333333334,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.2698412698412698
16,16,0.5,7,0.42857142857142855,2,,0.5555555555555556,0.5833333333333333,0.42857142857142855,0.5,0.42857142857142855,1.0,0.6,0.12698412698412703
16,16,0.5,7,0.42857142857142855,3,,0.47619047619047616,0.41666666666666663,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.047619047619047616
16,16,0.5,7,0.42857142857142855,4,,0.44285714285714284,0.3333333333333333,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.01428571428571429
16,16,0.5,7,0.42857142857142855,5,,0.36507936507936506,0.16666666666666666,0.2857142857142857,0.29166666666666663,0.25,0.3333333333333333,0.28571428571428575,-0.06349206349206349
16,16,0.5,7,0.42857142857142855,6,,0.6428571428571428,0.5,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4444444444444444,0.21428571428571425
16,16,0.5,7,0.42857142857142855,7,,0.5,0.5,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.07142857142857145
16,16,0.5,7,0.42857142857142855,8,,0.38333333333333336,0.25,0.5714285714285714,0.5,1.0,0.0,0.0,-0.04523809523809519
16,16,0.5,7,0.42857142857142855,9,,0.5317460317460317,0.5,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.1031746031746032
