num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5625,6,0.5,0,,0.8333333333333333,0.6666666666666666,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.33333333333333326
16,16,0.5625,6,0.5,1,,0.7555555555555555,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.25555555555555554
16,16,0.5625,6,0.5,2,,0.38333333333333336,0.0,0.3333333333333333,0.3333333333333333,0.4,0.6666666666666666,0.5,-0.11666666666666664
16,16,0.5625,6,0.5,3,,0.9166666666666665,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4166666666666665
16,16,0.5625,6,0.5,4,,1.0,1.0,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.5
16,16,0.5625,6,0.5,5,,0.9166666666666665,0.888888888888889,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.4166666666666665
16,16,0.5625,6,0.5,6,,0.9166666666666665,0.888888888888889,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.4166666666666665
16,16,0.5625,6,0.5,7,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5
16,16,0.5625,6,0.5,8,,0.9166666666666665,0.888888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4166666666666665
16,16,0.5625,6,0.5,9,,0.4444444444444445,0.22222222222222224,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,-0.055555555555555525
