num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,20,0.5,0,,0.5766317944181722,0.5599999999999999,0.55,0.55,0.5384615384615384,0.7,0.608695652173913,0.07663179441817225
16,16,0.5,20,0.5,1,,0.5068577256077256,0.52,0.45,0.45,0.4444444444444444,0.4,0.4210526315789474,0.006857725607725573
16,16,0.5,20,0.5,2,,0.43389656396235343,0.38000000000000006,0.45,0.45,0.45454545454545453,0.5,0.47619047619047616,-0.06610343603764657
16,16,0.5,20,0.5,3,,0.5007310744810745,0.51,0.5,0.5,0.5,0.6,0.5454545454545454,0.0007310744810744563
16,16,0.5,20,0.5,4,,0.6684663865546218,0.6799999999999999,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.16846638655462176
16,16,0.5,20,0.5,5,,0.4378861334743688,0.39,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,-0.06211386652563122
16,16,0.5,20,0.5,6,,0.5589678295560649,0.61,0.65,0.6499999999999999,0.6363636363636364,0.7,0.6666666666666666,0.058967829556064943
16,16,0.5,20,0.5,7,,0.46406320287899233,0.41000000000000003,0.45,0.45,0.45454545454545453,0.5,0.47619047619047616,-0.03593679712100767
16,16,0.5,20,0.5,8,,0.5687362199204304,0.54,0.5,0.5,0.5,0.5,0.5,0.06873621992043044
16,16,0.5,20,0.5,9,,0.4815250925545043,0.48000000000000004,0.45,0.45,0.4444444444444444,0.4,0.4210526315789474,-0.01847490744549568
