num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.4375,31,0.41935483870967744,0,,0.5957905904836851,0.6367521367521368,0.6129032258064516,0.5918803418803419,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.17643575177400767
16,16,0.4375,31,0.41935483870967744,1,,0.5393246090826735,0.6239316239316239,0.6129032258064516,0.6452991452991452,0.5238095238095238,0.8461538461538461,0.6470588235294118,0.11996977037299611
16,16,0.4375,31,0.41935483870967744,2,,0.579321870375382,0.6581196581196581,0.5806451612903226,0.5961538461538461,0.5,0.6923076923076923,0.5806451612903226,0.15996703166570453
16,16,0.4375,31,0.41935483870967744,3,,0.584276902082332,0.7222222222222223,0.6451612903225806,0.641025641025641,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.16492206337265453
16,16,0.4375,31,0.41935483870967744,4,,0.5444896169465059,0.5811965811965812,0.5483870967741935,0.5683760683760684,0.47368421052631576,0.6923076923076923,0.5625,0.12513477823682845
16,16,0.4375,31,0.41935483870967744,5,,0.5656603268875041,0.5897435897435898,0.5483870967741935,0.5790598290598291,0.47619047619047616,0.7692307692307693,0.588235294117647,0.14630548817782668
16,16,0.4375,31,0.41935483870967744,6,,0.5855563064386594,0.7094017094017093,0.7096774193548387,0.7072649572649572,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.16620146772898198
16,16,0.4375,31,0.41935483870967744,7,,0.5203520175668717,0.6239316239316239,0.6129032258064516,0.5918803418803419,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.10099717885719423
16,16,0.4375,31,0.41935483870967744,8,,0.6802033947100837,0.8034188034188035,0.7741935483870968,0.7841880341880342,0.6875,0.8461538461538461,0.7586206896551724,0.2608485560004063
16,16,0.4375,31,0.41935483870967744,9,,0.5885344804079295,0.6837606837606838,0.5483870967741935,0.5897435897435898,0.4782608695652174,0.8461538461538461,0.6111111111111112,0.16917964169825211
