num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,23,0.6521739130434783,0,,0.8358979668422393,0.6666666666666667,0.6521739130434783,0.6166666666666667,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.183724053798761
16,16,0.625,23,0.6521739130434783,1,,0.8274880029907624,0.5916666666666666,0.5652173913043478,0.43333333333333335,0.6190476190476191,0.8666666666666667,0.7222222222222222,0.17531408994728415
16,16,0.625,23,0.6521739130434783,2,,0.8458882582795626,0.6833333333333333,0.6086956521739131,0.5833333333333333,0.7142857142857143,0.6666666666666666,0.689655172413793,0.19371434523608433
16,16,0.625,23,0.6521739130434783,3,,0.8883613445378151,0.7916666666666666,0.6521739130434783,0.6458333333333333,0.7692307692307693,0.6666666666666666,0.7142857142857142,0.23618743149433685
16,16,0.625,23,0.6521739130434783,4,,0.9134718620396369,0.8,0.7391304347826086,0.6833333333333333,0.7647058823529411,0.8666666666666667,0.8125,0.26129794899615866
16,16,0.625,23,0.6521739130434783,5,,0.6830471660499255,0.4,0.4782608695652174,0.3958333333333333,0.5882352941176471,0.6666666666666666,0.625,0.030873253006447277
16,16,0.625,23,0.6521739130434783,6,,0.8332266365622133,0.6666666666666667,0.5652173913043478,0.6375,0.8571428571428571,0.4,0.5454545454545455,0.18105272351873503
16,16,0.625,23,0.6521739130434783,7,,0.7056459625112874,0.5583333333333333,0.6521739130434783,0.5875,0.7058823529411765,0.8,0.7500000000000001,0.053472049467809146
16,16,0.625,23,0.6521739130434783,8,,0.9124501223414265,0.7916666666666667,0.782608695652174,0.7458333333333333,0.8125,0.8666666666666667,0.8387096774193549,0.26027620929794826
16,16,0.625,23,0.6521739130434783,9,,0.8836307010220052,0.75,0.6956521739130435,0.7083333333333333,0.8333333333333334,0.6666666666666666,0.7407407407407408,0.23145678797852698
