num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.625,15,0.6,0,,0.5985730319063652,0.38888888888888895,0.26666666666666666,0.2777777777777778,0.3333333333333333,0.2222222222222222,0.26666666666666666,-0.0014269680936347395
16,16,0.625,15,0.6,1,,0.8512937679604349,0.7592592592592593,0.5333333333333333,0.6111111111111112,1.0,0.2222222222222222,0.3636363636363636,0.2512937679604349
16,16,0.625,15,0.6,2,,0.8550986050986054,0.7222222222222222,0.6,0.6111111111111112,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.2550986050986054
16,16,0.625,15,0.6,3,,0.5908128908128909,0.4814814814814815,0.6,0.6111111111111112,0.7142857142857143,0.5555555555555556,0.6250000000000001,-0.009187109187109077
16,16,0.625,15,0.6,4,,0.771462488129155,0.6851851851851852,0.5333333333333333,0.5833333333333334,0.75,0.3333333333333333,0.46153846153846156,0.171462488129155
16,16,0.625,15,0.6,5,,0.8044363044363045,0.6851851851851852,0.6,0.6111111111111112,0.7142857142857143,0.5555555555555556,0.6250000000000001,0.20443630443630456
16,16,0.625,15,0.6,6,,0.7791325957992625,0.7037037037037037,0.7333333333333333,0.75,0.8571428571428571,0.6666666666666666,0.75,0.17913259579926255
16,16,0.625,15,0.6,7,,0.6484447651114319,0.5925925925925926,0.6666666666666666,0.6666666666666666,0.75,0.6666666666666666,0.7058823529411765,0.04844476511143192
16,16,0.625,15,0.6,8,,0.8657848324514992,0.7962962962962963,0.7333333333333333,0.7222222222222222,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.2657848324514992
16,16,0.625,15,0.6,9,,0.658007733007733,0.537037037037037,0.6,0.5833333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.05800773300773299
