num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.125,19,0.10526315789473684,0,,0.12222222222222222,0.3823529411764706,0.8947368421052632,0.5,1.0,0.0,0.0,0.016959064327485382
16,16,0.125,19,0.10526315789473684,1,,0.1125,0.3235294117647059,0.6842105263157895,0.38235294117647056,0.0,0.0,0.0,0.0072368421052631665
16,16,0.125,19,0.10526315789473684,2,,0.11666666666666667,0.35294117647058826,0.8421052631578947,0.47058823529411764,0.0,0.0,0.0,0.011403508771929832
16,16,0.125,19,0.10526315789473684,3,,0.11666666666666667,0.35294117647058826,0.7894736842105263,0.4411764705882353,0.0,0.0,0.0,0.011403508771929832
16,16,0.125,19,0.10526315789473684,4,,0.09583333333333333,0.17647058823529416,0.7894736842105263,0.4411764705882353,0.0,0.0,0.0,-0.00942982456140351
16,16,0.125,19,0.10526315789473684,5,,0.09821428571428571,0.20588235294117652,0.7894736842105263,0.4411764705882353,0.0,0.0,0.0,-0.007048872180451124
16,16,0.125,19,0.10526315789473684,6,,0.15476190476190477,0.5294117647058824,0.8947368421052632,0.5,1.0,0.0,0.0,0.04949874686716793
16,16,0.125,19,0.10526315789473684,7,,0.22549019607843135,0.5,0.8947368421052632,0.5,1.0,0.0,0.0,0.12022703818369451
16,16,0.125,19,0.10526315789473684,8,,0.12878787878787878,0.4117647058823529,0.7894736842105263,0.4411764705882353,0.0,0.0,0.0,0.023524720893141948
16,16,0.125,19,0.10526315789473684,9,,0.1388888888888889,0.47058823529411764,0.7368421052631579,0.4117647058823529,0.0,0.0,0.0,0.03362573099415206
