num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.8125,7,0.7142857142857143,0,,0.7595238095238095,0.4,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.04523809523809519
16,16,0.8125,7,0.7142857142857143,1,,0.7295238095238095,0.30000000000000004,0.2857142857142857,0.2,0.5,0.4,0.4444444444444445,0.015238095238095162
16,16,0.8125,7,0.7142857142857143,2,,0.8528571428571428,0.6000000000000001,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.13857142857142846
16,16,0.8125,7,0.7142857142857143,3,,0.6295238095238095,0.2,0.2857142857142857,0.2,0.5,0.4,0.4444444444444445,-0.08476190476190482
16,16,0.8125,7,0.7142857142857143,4,,0.7295238095238095,0.30000000000000004,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.015238095238095162
16,16,0.8125,7,0.7142857142857143,5,,0.7961904761904761,0.4,0.2857142857142857,0.2,0.5,0.4,0.4444444444444445,0.08190476190476181
16,16,0.8125,7,0.7142857142857143,6,,0.81,0.6,0.7142857142857143,0.65,0.8,0.8,0.8000000000000002,0.09571428571428575
16,16,0.8125,7,0.7142857142857143,7,,0.8261904761904761,0.5,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.11190476190476184
16,16,0.8125,7,0.7142857142857143,8,,0.7595238095238095,0.4,0.5714285714285714,0.55,0.75,0.6,0.6666666666666665,0.04523809523809519
16,16,0.8125,7,0.7142857142857143,9,,0.8761904761904762,0.6,0.5714285714285714,0.4,0.6666666666666666,0.8,0.7272727272727272,0.16190476190476188
