num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,22,0.7272727272727273,0,,0.6825608741533663,0.44791666666666663,0.6818181818181818,0.5208333333333334,0.7368421052631579,0.875,0.7999999999999999,-0.04471185311936099
16,16,0.75,22,0.7272727272727273,1,,0.8452636636024794,0.59375,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,0.1179909363297521
16,16,0.75,22,0.7272727272727273,2,,0.6800458480073418,0.45833333333333337,0.6818181818181818,0.5729166666666666,0.7647058823529411,0.8125,0.787878787878788,-0.04722687926538549
16,16,0.75,22,0.7272727272727273,3,,0.7584069439332597,0.5625,0.6363636363636364,0.5416666666666666,0.75,0.75,0.75,0.0311342166605324
16,16,0.75,22,0.7272727272727273,4,,0.9103846000275955,0.7916666666666667,0.8181818181818182,0.71875,0.8333333333333334,0.9375,0.8823529411764706,0.18311187275486818
16,16,0.75,22,0.7272727272727273,5,,0.8624322371492458,0.7083333333333334,0.6818181818181818,0.625,0.8,0.75,0.7741935483870969,0.13515950987651848
16,16,0.75,22,0.7272727272727273,6,,0.7327993050443709,0.5729166666666667,0.6363636363636364,0.4895833333333333,0.7222222222222222,0.8125,0.7647058823529411,0.005526577771643559
16,16,0.75,22,0.7272727272727273,7,,0.7849843123208061,0.6354166666666667,0.6818181818181818,0.46875,0.7142857142857143,0.9375,0.8108108108108109,0.05771158504807883
16,16,0.75,22,0.7272727272727273,8,,0.8907847618712557,0.7187500000000001,0.7272727272727273,0.6041666666666666,0.7777777777777778,0.875,0.823529411764706,0.16351203459852837
16,16,0.75,22,0.7272727272727273,9,,0.6743534630144536,0.2916666666666667,0.6363636363636364,0.4375,0.7,0.875,0.7777777777777777,-0.052919264258273646
