num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,23,0.4782608695652174,0,,0.7114143432325251,0.6818181818181818,0.6521739130434783,0.6515151515151515,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.23315347366730765
16,16,0.5,23,0.4782608695652174,1,,0.8370798319327732,0.7651515151515151,0.7391304347826086,0.7348484848484849,0.7777777777777778,0.6363636363636364,0.7000000000000001,0.35881896236755584
16,16,0.5,23,0.4782608695652174,2,,0.7158171772406222,0.6818181818181818,0.6086956521739131,0.606060606060606,0.6,0.5454545454545454,0.5714285714285713,0.2375563076754048
16,16,0.5,23,0.4782608695652174,3,,0.674059274059274,0.6590909090909092,0.5652173913043478,0.5643939393939394,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.1957984044940566
16,16,0.5,23,0.4782608695652174,4,,0.7312135233187865,0.6666666666666666,0.5652173913043478,0.5681818181818181,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.2529526537535691
16,16,0.5,23,0.4782608695652174,5,,0.6746803920716965,0.6136363636363636,0.6956521739130435,0.6856060606060606,0.8333333333333334,0.45454545454545453,0.5882352941176471,0.1964195225064791
16,16,0.5,23,0.4782608695652174,6,,0.7072192513368983,0.6818181818181819,0.6956521739130435,0.6931818181818181,0.7,0.6363636363636364,0.6666666666666666,0.22895838177168093
16,16,0.5,23,0.4782608695652174,7,,0.7021362695275739,0.6212121212121212,0.5652173913043478,0.5681818181818181,0.5384615384615384,0.6363636363636364,0.5833333333333334,0.2238753999623565
16,16,0.5,23,0.4782608695652174,8,,0.5519508887201835,0.5454545454545454,0.5217391304347826,0.5189393939393939,0.5,0.45454545454545453,0.47619047619047616,0.07369001915496609
16,16,0.5,23,0.4782608695652174,9,,0.6537790047148336,0.6515151515151515,0.6086956521739131,0.606060606060606,0.6,0.5454545454545454,0.5714285714285713,0.17551813514961623
