num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,11,0.45454545454545453,0,,0.6190476190476191,0.5333333333333334,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.16450216450216454
16,16,0.5,11,0.45454545454545453,1,,0.4366233766233766,0.33333333333333337,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,-0.01792207792207795
16,16,0.5,11,0.45454545454545453,2,,0.6909090909090909,0.5333333333333333,0.6363636363636364,0.6333333333333333,0.6,0.6,0.6,0.2363636363636364
16,16,0.5,11,0.45454545454545453,3,,0.4566233766233766,0.4,0.5454545454545454,0.5666666666666667,0.5,0.8,0.6153846153846154,0.0020779220779220675
16,16,0.5,11,0.45454545454545453,4,,0.6385281385281385,0.5666666666666667,0.6363636363636364,0.6,1.0,0.2,0.33333333333333337,0.18398268398268397
16,16,0.5,11,0.45454545454545453,5,,0.3842424242424242,0.23333333333333334,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.07030303030303031
16,16,0.5,11,0.45454545454545453,6,,0.5232900432900432,0.33333333333333337,0.36363636363636365,0.35,0.25,0.2,0.22222222222222224,0.06874458874458872
16,16,0.5,11,0.45454545454545453,7,,0.5509090909090909,0.4,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,0.09636363636363637
16,16,0.5,11,0.45454545454545453,8,,0.5459090909090909,0.36666666666666664,0.36363636363636365,0.3666666666666667,0.3333333333333333,0.4,0.3636363636363636,0.09136363636363637
16,16,0.5,11,0.45454545454545453,9,,0.3866233766233766,0.26666666666666666,0.45454545454545453,0.45,0.4,0.4,0.4000000000000001,-0.06792207792207794
