num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,17,0.47058823529411764,0,,0.7314484126984127,0.8333333333333333,0.7058823529411765,0.6944444444444444,0.8,0.5,0.6153846153846154,0.260860177404295
16,16,0.5,17,0.47058823529411764,1,,0.8338789682539682,0.9027777777777777,0.8823529411764706,0.8888888888888888,0.8,1.0,0.888888888888889,0.3632907329598506
16,16,0.5,17,0.47058823529411764,2,,0.7602678571428572,0.875,0.7058823529411765,0.7222222222222222,0.6153846153846154,1.0,0.761904761904762,0.2896796218487395
16,16,0.5,17,0.47058823529411764,3,,0.7436011904761906,0.8472222222222222,0.8235294117647058,0.8263888888888888,0.7777777777777778,0.875,0.823529411764706,0.2730129551820729
16,16,0.5,17,0.47058823529411764,4,,0.7481150793650794,0.8611111111111112,0.7647058823529411,0.7777777777777778,0.6666666666666666,1.0,0.8,0.27752684407096173
16,16,0.5,17,0.47058823529411764,5,,0.908531746031746,0.9166666666666667,0.7647058823529411,0.7638888888888888,0.75,0.75,0.75,0.4379435107376284
16,16,0.5,17,0.47058823529411764,6,,0.7159090909090908,0.8194444444444445,0.7058823529411765,0.7013888888888888,0.7142857142857143,0.625,0.6666666666666666,0.2453208556149732
16,16,0.5,17,0.47058823529411764,7,,0.7019230769230771,0.7916666666666666,0.7647058823529411,0.7638888888888888,0.75,0.75,0.75,0.23133484162895945
16,16,0.5,17,0.47058823529411764,8,,0.7481150793650794,0.8611111111111112,0.8235294117647058,0.8333333333333333,0.7272727272727273,1.0,0.8421052631578948,0.27752684407096173
16,16,0.5,17,0.47058823529411764,9,,0.7031746031746031,0.8194444444444444,0.7647058823529411,0.7638888888888888,0.75,0.75,0.75,0.23258636788048548
