num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,12,0.5,0,,0.7203703703703703,0.6111111111111112,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.22037037037037033
16,16,0.5,12,0.5,1,,0.825925925925926,0.75,0.5833333333333334,0.5833333333333333,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.32592592592592595
16,16,0.5,12,0.5,2,,0.8968253968253967,0.8611111111111112,0.75,0.75,0.8,0.6666666666666666,0.7272727272727272,0.39682539682539675
16,16,0.5,12,0.5,3,,0.7751683501683501,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.27516835016835006
16,16,0.5,12,0.5,4,,0.6565175565175565,0.5833333333333333,0.5,0.5,0.5,0.3333333333333333,0.4,0.1565175565175565
16,16,0.5,12,0.5,5,,0.47575757575757577,0.36111111111111116,0.3333333333333333,0.3333333333333333,0.25,0.16666666666666666,0.2,-0.024242424242424232
16,16,0.5,12,0.5,6,,0.6097222222222222,0.638888888888889,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.10972222222222217
16,16,0.5,12,0.5,7,,0.6968253968253969,0.7777777777777779,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1968253968253969
16,16,0.5,12,0.5,8,,0.7529461279461279,0.6666666666666666,0.5833333333333334,0.5833333333333333,0.6,0.5,0.5454545454545454,0.2529461279461279
16,16,0.5,12,0.5,9,,0.7718253968253967,0.6944444444444446,0.75,0.75,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.27182539682539675
