num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.75,17,0.7058823529411765,0,,0.8972599772232125,0.7,0.5294117647058824,0.375,0.6428571428571429,0.75,0.6923076923076924,0.19137762428203597
16,16,0.75,17,0.7058823529411765,1,,0.830725061975062,0.7333333333333333,0.8235294117647058,0.7583333333333333,0.8461538461538461,0.9166666666666666,0.8799999999999999,0.1248427090338855
16,16,0.75,17,0.7058823529411765,2,,0.741774198024198,0.44999999999999996,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.035891845083021456
16,16,0.75,17,0.7058823529411765,3,,0.7583416583416583,0.5166666666666666,0.6470588235294118,0.5166666666666667,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.052459305400481826
16,16,0.75,17,0.7058823529411765,4,,0.9269272394272394,0.8,0.7647058823529411,0.6,0.75,1.0,0.8571428571428571,0.2210448864860629
16,16,0.75,17,0.7058823529411765,5,,0.8984440940323294,0.75,0.7647058823529411,0.6583333333333333,0.7857142857142857,0.9166666666666666,0.8461538461538461,0.19256174109115287
16,16,0.75,17,0.7058823529411765,6,,0.9559824434824434,0.9,0.8235294117647058,0.7,0.8,1.0,0.888888888888889,0.2501000905412669
16,16,0.75,17,0.7058823529411765,7,,0.7220458395090747,0.49999999999999994,0.5882352941176471,0.4166666666666667,0.6666666666666666,0.8333333333333334,0.7407407407407408,0.016163486567898233
16,16,0.75,17,0.7058823529411765,8,,0.8643357255489609,0.65,0.7058823529411765,0.6166666666666667,0.7692307692307693,0.8333333333333334,0.8,0.15845337260778436
16,16,0.75,17,0.7058823529411765,9,,0.7073632998265351,0.43333333333333335,0.6470588235294118,0.4583333333333333,0.6875,0.9166666666666666,0.7857142857142857,0.0014809468853586027
