num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
16,16,0.5,38,0.5,0,,0.8388802851129717,0.7590027700831026,0.7368421052631579,0.7368421052631579,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.33888028511297175
16,16,0.5,38,0.5,1,,0.7366052083429837,0.6869806094182825,0.6052631578947368,0.6052631578947368,0.625,0.5263157894736842,0.5714285714285714,0.2366052083429837
16,16,0.5,38,0.5,2,,0.7739319767203912,0.7174515235457063,0.6578947368421053,0.6578947368421053,0.625,0.7894736842105263,0.6976744186046512,0.27393197672039116
16,16,0.5,38,0.5,3,,0.8242202585855833,0.7645429362880887,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.6842105263157895,0.32422025858558334
16,16,0.5,38,0.5,4,,0.7417192376259882,0.7119113573407202,0.631578947368421,0.631578947368421,0.6190476190476191,0.6842105263157895,0.6500000000000001,0.24171923762598824
16,16,0.5,38,0.5,5,,0.7905060064698042,0.7146814404432132,0.7368421052631579,0.7368421052631579,0.8,0.631578947368421,0.7058823529411765,0.2905060064698042
16,16,0.5,38,0.5,6,,0.823668532147652,0.7645429362880887,0.6842105263157895,0.6842105263157894,0.6666666666666666,0.7368421052631579,0.7,0.323668532147652
16,16,0.5,38,0.5,7,,0.764416544790506,0.7257617728531855,0.7105263157894737,0.7105263157894737,0.7,0.7368421052631579,0.717948717948718,0.264416544790506
16,16,0.5,38,0.5,8,,0.5076824825518549,0.4182825484764543,0.4473684210526316,0.4473684210526316,0.4583333333333333,0.5789473684210527,0.5116279069767442,0.007682482551854886
16,16,0.5,38,0.5,9,,0.6659455857288674,0.5872576177285318,0.5789473684210527,0.5789473684210527,0.5882352941176471,0.5263157894736842,0.5555555555555555,0.16594558572886742
