TASK_ID,fraction_positive_train,num_test,fraction_positive_test,fraction_positive_test_std,fraction_positive_train_std,8_train
CHEMBL1033985,0.3333333333333333,6.0,0.5,0.0,0.0,0.574+/-0.107
CHEMBL1107216,0.3333333333333333,34.0,0.3529411764705882,0.0,0.0,0.362+/-0.06
CHEMBL1918345,0.5,5.0,0.4,0.0,0.0,0.616+/-0.187
CHEMBL2061397,0.5,17.0,0.4705882352941176,0.0,0.0,0.528+/-0.098
CHEMBL2388705,0.5,36.0,0.5,0.0,0.0,0.587+/-0.036
CHEMBL2399069,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.967+/-0.07
CHEMBL2399180,0.6666666666666666,7.0,0.7142857142857143,0.0,0.0,0.76+/-0.141
CHEMBL2404633,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,0.847+/-0.153
CHEMBL2439555,0.5,25.0,0.48,0.0,0.0,0.509+/-0.082
CHEMBL3047384,0.5,14.0,0.5,0.0,0.0,0.626+/-0.13
CHEMBL3059177,0.5,9.0,0.4444444444444445,0.0,0.0,0.555+/-0.158
CHEMBL3072746,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL3129228,0.1666666666666666,16.0,0.25,0.0,0.0,0.327+/-0.152
CHEMBL3282590,0.5,18.0,0.5,0.0,0.0,0.595+/-0.102
CHEMBL3381973,0.3333333333333333,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL3428285,0.3333333333333333,34.0,0.4411764705882353,0.0,0.0,0.695+/-0.106
CHEMBL3588716,0.6666666666666666,14.0,0.6428571428571429,0.0,0.0,0.65+/-0.111
CHEMBL3737262,0.5,2.0,0.5,0.0,0.0,0.5+/-0.0
CHEMBL3738055,0.3333333333333333,10.0,0.4,0.0,0.0,0.682+/-0.252
CHEMBL3738670,0.3333333333333333,11.0,0.4545454545454545,0.0,0.0,0.641+/-0.113
CHEMBL3794964,0.5,7.0,0.4285714285714285,0.0,0.0,0.452+/-0.042
CHEMBL3796292,0.5,17.0,0.4705882352941176,0.0,0.0,0.577+/-0.088
CHEMBL3807924,0.5,9.0,0.4444444444444445,0.0,0.0,0.798+/-0.15
CHEMBL3813270,0.3333333333333333,5.0,0.4,0.0,0.0,0.452+/-0.1
CHEMBL3999677,0.6666666666666666,24.0,0.625,0.0,0.0,0.777+/-0.071
CHEMBL4003204,0.5,24.0,0.5,0.0,0.0,0.809+/-0.081
CHEMBL4007075,0.6666666666666666,5.0,0.6,0.0,0.0,0.661+/-0.139
CHEMBL4007994,0.6666666666666666,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4019380,0.3333333333333333,13.0,0.4615384615384615,0.0,0.0,0.808+/-0.09
CHEMBL4019381,0.3333333333333333,13.0,0.4615384615384615,0.0,0.0,0.718+/-0.059
CHEMBL4125208,0.5,2.0,0.5,0.0,0.0,0.9+/-0.211
CHEMBL4143827,0.1666666666666666,12.0,0.3333333333333333,0.0,0.0,0.387+/-0.078
CHEMBL4145237,0.5,56.0,0.5,0.0,0.0,0.611+/-0.048
CHEMBL4155824,0.5,2.0,0.5,0.0,0.0,0.85+/-0.242
CHEMBL4196855,0.5,2.0,0.5,0.0,0.0,0.8+/-0.258
CHEMBL4199670,0.6666666666666666,14.0,0.6428571428571429,0.0,0.0,0.758+/-0.071
CHEMBL4222852,0.8333333333333334,15.0,0.6666666666666666,0.0,0.0,0.935+/-0.015
CHEMBL4222853,0.6666666666666666,3.0,0.6666666666666666,0.0,0.0,0.917+/-0.088
CHEMBL4260272,0.5,6.0,0.5,0.0,0.0,0.585+/-0.139
CHEMBL4316106,0.5,11.0,0.4545454545454545,0.0,0.0,0.514+/-0.134
CHEMBL4369263,0.3333333333333333,29.0,0.3103448275862069,0.0,0.0,0.452+/-0.166
CHEMBL4370758,0.5,4.0,0.5,0.0,0.0,0.683+/-0.192
CHEMBL4372128,0.8333333333333334,3.0,0.6666666666666666,0.0,0.0,0.736+/-0.178
CHEMBL4390733,0.3333333333333333,6.0,0.5,0.0,0.0,0.972+/-0.064
CHEMBL4390734,0.5,6.0,0.5,0.0,0.0,0.992+/-0.026
