num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc,acc_std,average_precision_score_std,balanced_acc_std,delta_auprc_std,f1_score_std,fraction_positive_test_std,fraction_positive_train_std,precision_std,recall_std,roc_auc_std,valid_score_std,assay
8,8.0,0.3333333333333333,6.0,0.5,,0.5738888888888889,0.4111111111111111,0.4333333333333333,0.4333333333333333,0.55,0.1,0.13999999999999999,0.07388888888888887,0.17916128329552336,0.10683275392586984,0.17916128329552336,0.1068327539258698,0.2270584848790187,0.0,0.0,0.4972144630058766,0.16101529717988264,0.15757072137913072,,CHEMBL1033985
8,8.0,0.3333333333333333,34.0,0.3529411764705882,,0.36216355923214855,0.43712121212121213,0.5088235294117647,0.46515151515151515,0.33477191667981143,0.31666666666666665,0.2783471445182525,0.00922238276156035,0.09202117670790055,0.06026587093758394,0.06221045572859103,0.06026587093758389,0.16476468797070642,0.0,0.0,0.27479119941465585,0.21081851067789195,0.0741237972079084,,CHEMBL1107216
8,8.0,0.5,5.0,0.4,,0.6158333333333333,0.6,0.62,0.625,0.5,0.65,0.49000000000000005,0.21583333333333324,0.14757295747452437,0.18652317566921384,0.18941919023591464,0.18652317566921384,0.3499735439736574,0.0,0.0,0.3042903097250923,0.47434164902525694,0.2629368792488718,,CHEMBL1918345
8,8.0,0.5,17.0,0.4705882352941176,,0.5278414202219349,0.5104166666666667,0.5117647058823529,0.5041666666666667,0.4962121212121212,0.375,0.370928881919594,0.05725318492781726,0.08790788929984275,0.09842197252976857,0.09020058428116708,0.09842197252976856,0.23343436640382992,0.0,0.0,0.263765685264422,0.26352313834736496,0.09220114012340014,,CHEMBL2061397
8,8.0,0.5,36.0,0.5,,0.5871786644449962,0.5609567901234568,0.5527777777777778,0.5527777777777778,0.5526046162382467,0.6833333333333333,0.5891278478580262,0.08717866444499614,0.030569581517072588,0.03642290890921813,0.03056958151707256,0.03642290890921814,0.10131085772118048,0.0,0.0,0.04888370842012421,0.2029447139673701,0.03926518199925568,,CHEMBL2388705
8,8.0,0.6666666666666666,3.0,0.6666666666666666,,0.9666666666666666,0.9,0.6666666666666666,0.675,0.9,0.65,0.64,0.29999999999999993,0.2222222222222222,0.07027283689263071,0.20581815058714115,0.07027283689263067,0.35859809340345433,0.0,0.0,0.16101529717988267,0.4116363011742823,0.21081851067789195,,CHEMBL2399069
8,8.0,0.6666666666666666,7.0,0.7142857142857143,,0.7596190476190475,0.44000000000000006,0.5714285714285714,0.49000000000000005,0.7033333333333334,0.68,0.6790909090909091,0.045333333333333295,0.20203050891044216,0.14062503100416782,0.2183269719175042,0.14062503100416773,0.18755103376494453,0.0,0.0,0.17529516554009242,0.2347575581554535,0.30532314393478627,,CHEMBL2399180
8,8.0,0.8333333333333334,3.0,0.6666666666666666,,0.8472222222222222,0.5833333333333334,0.611111111111111,0.5,0.6944444444444443,0.8333333333333334,0.7277777777777779,0.1805555555555555,0.1360827634879543,0.15290398827247656,0.15811388300841897,0.15290398827247648,0.1236781965275056,0.0,0.0,0.16386534670836253,0.25819888974716115,0.3763863263545405,,CHEMBL2404633
8,8.0,0.5,25.0,0.48,,0.5086714191941679,0.4862179487179487,0.512,0.5134615384615385,0.5029481870786219,0.55,0.5019184134578871,0.02867141919416789,0.08804039476916894,0.08187790090628452,0.08422978269813025,0.0818779009062845,0.12519113433557222,0.0,0.0,0.11254066298058252,0.24279748203791282,0.12466671544894578,,CHEMBL2439555
8,8.0,0.5,14.0,0.5,,0.6259279609279609,0.5510204081632653,0.5928571428571429,0.5928571428571427,0.5298484848484849,0.6714285714285714,0.581170071758307,0.12592796092796088,0.130627302136621,0.1298124134836958,0.13062730213662097,0.12981241348369577,0.24471952166672598,0.0,0.0,0.2087075610420446,0.31622776601683794,0.2056628089500813,,CHEMBL3047384
