num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,9,0.4444444444444444,0,,0.5821428571428572,0.44999999999999996,0.4444444444444444,0.45,0.4,0.5,0.4444444444444445,0.13769841269841276
8,8,0.5,9,0.4444444444444444,1,,0.39861111111111114,0.30000000000000004,0.3333333333333333,0.325,0.25,0.25,0.25,-0.04583333333333328
8,8,0.5,9,0.4444444444444444,2,,0.3506944444444444,0.15,0.3333333333333333,0.325,0.25,0.25,0.25,-0.09375
8,8,0.5,9,0.4444444444444444,3,,0.5798611111111112,0.4,0.5555555555555556,0.55,0.5,0.5,0.5,0.13541666666666674
8,8,0.5,9,0.4444444444444444,4,,0.5111111111111111,0.49999999999999994,0.4444444444444444,0.4,0.0,0.0,0.0,0.06666666666666665
8,8,0.5,9,0.4444444444444444,5,,0.6777777777777778,0.6,0.5555555555555556,0.525,0.5,0.25,0.3333333333333333,0.2333333333333334
8,8,0.5,9,0.4444444444444444,6,,0.3506944444444444,0.15,0.2222222222222222,0.2,0.0,0.0,0.0,-0.09375
8,8,0.5,9,0.4444444444444444,7,,0.5821428571428572,0.44999999999999996,0.5555555555555556,0.5,1.0,0.0,0.0,0.13769841269841276
8,8,0.5,9,0.4444444444444444,8,,0.5277777777777777,0.5,0.4444444444444444,0.4,0.0,0.0,0.0,0.08333333333333326
8,8,0.5,9,0.4444444444444444,9,,0.3849206349206349,0.24999999999999997,0.4444444444444444,0.4,0.0,0.0,0.0,-0.059523809523809534
