num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,7,0.42857142857142855,0,,0.47619047619047616,0.41666666666666663,0.42857142857142855,0.4583333333333333,0.4,0.6666666666666666,0.5,0.047619047619047616
8,8,0.5,7,0.42857142857142855,1,,0.5888888888888889,0.6666666666666666,0.5714285714285714,0.5833333333333333,0.5,0.6666666666666666,0.5714285714285715,0.16031746031746036
8,8,0.5,7,0.42857142857142855,2,,0.5,0.5,0.42857142857142855,0.5,0.42857142857142855,1.0,0.6,0.07142857142857145
8,8,0.5,7,0.42857142857142855,3,,0.5873015873015872,0.3333333333333333,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.15873015873015867
8,8,0.5,7,0.42857142857142855,4,,0.5317460317460317,0.5,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.1031746031746032
8,8,0.5,7,0.42857142857142855,5,,0.7,0.6666666666666666,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2714285714285714
8,8,0.5,7,0.42857142857142855,6,,0.4206349206349206,0.25,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.007936507936507964
8,8,0.5,7,0.42857142857142855,7,,0.42063492063492064,0.3333333333333333,0.42857142857142855,0.41666666666666663,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.007936507936507908
8,8,0.5,7,0.42857142857142855,8,,0.8095238095238095,0.6666666666666666,0.7142857142857143,0.6666666666666666,1.0,0.3333333333333333,0.5,0.380952380952381
8,8,0.5,7,0.42857142857142855,9,,0.5888888888888889,0.6666666666666666,0.5714285714285714,0.5416666666666666,0.5,0.3333333333333333,0.4,0.16031746031746036
