num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,25,0.48,0,,0.5987258313345271,0.608974358974359,0.68,0.6826923076923077,0.6428571428571429,0.75,0.6923076923076924,0.11872583133452708
8,8,0.5,25,0.48,1,,0.5085421522921523,0.5576923076923077,0.44,0.4326923076923077,0.375,0.25,0.3,0.02854215229215229
8,8,0.5,25,0.48,2,,0.59052426438296,0.6121794871794872,0.64,0.6442307692307692,0.6,0.75,0.6666666666666665,0.11052426438296004
8,8,0.5,25,0.48,3,,0.5452780607192372,0.5448717948717949,0.48,0.46474358974358976,0.3333333333333333,0.08333333333333333,0.13333333333333333,0.06527806071923725
8,8,0.5,25,0.48,4,,0.5993772363257657,0.6217948717948718,0.6,0.6025641025641025,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.11937723632576569
8,8,0.5,25,0.48,5,,0.4867452686202686,0.47435897435897434,0.56,0.5641025641025641,0.5333333333333333,0.6666666666666666,0.5925925925925926,0.006745268620268641
8,8,0.5,25,0.48,6,,0.5802942591987215,0.5897435897435898,0.6,0.5993589743589745,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.10029425919872148
8,8,0.5,25,0.48,7,,0.3982272498033368,0.3141025641025641,0.4,0.41025641025641024,0.42105263157894735,0.6666666666666666,0.5161290322580646,-0.08177275019666319
8,8,0.5,25,0.48,8,,0.5695150913900914,0.625,0.6,0.6025641025641025,0.5714285714285714,0.6666666666666666,0.6153846153846153,0.0895150913900914
8,8,0.5,25,0.48,9,,0.6758853146001483,0.6794871794871795,0.64,0.6314102564102564,0.7142857142857143,0.4166666666666667,0.5263157894736842,0.19588531460014835
