num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,12,0.4166666666666667,0,,0.835,0.8571428571428571,0.6666666666666666,0.6857142857142857,0.5714285714285714,0.8,0.6666666666666666,0.4183333333333333
8,8,0.5,12,0.4166666666666667,1,,0.8909090909090909,0.8285714285714286,0.8333333333333334,0.8,1.0,0.6,0.7499999999999999,0.4742424242424242
8,8,0.5,12,0.4166666666666667,2,,0.8211111111111111,0.8285714285714286,0.8333333333333334,0.8285714285714285,0.8,0.8,0.8000000000000002,0.40444444444444444
8,8,0.5,12,0.4166666666666667,3,,0.8583333333333332,0.8571428571428571,0.6666666666666666,0.6857142857142857,0.5714285714285714,0.8,0.6666666666666666,0.4416666666666665
8,8,0.5,12,0.4166666666666667,4,,0.6251948051948051,0.6285714285714286,0.5833333333333334,0.5285714285714286,0.5,0.2,0.28571428571428575,0.2085281385281384
8,8,0.5,12,0.4166666666666667,5,,0.7087301587301587,0.7428571428571429,0.5833333333333334,0.5285714285714286,0.5,0.2,0.28571428571428575,0.29206349206349197
8,8,0.5,12,0.4166666666666667,6,,0.81,0.7999999999999999,0.5833333333333334,0.6142857142857143,0.5,0.8,0.6153846153846154,0.39333333333333337
8,8,0.5,12,0.4166666666666667,7,,0.7342424242424244,0.7428571428571429,0.75,0.7571428571428571,0.6666666666666666,0.8,0.7272727272727272,0.3175757575757577
8,8,0.5,12,0.4166666666666667,8,,0.7109090909090909,0.6571428571428571,0.75,0.7,1.0,0.4,0.5714285714285715,0.29424242424242425
8,8,0.5,12,0.4166666666666667,9,,0.5851948051948053,0.5714285714285715,0.5833333333333334,0.5,1.0,0.0,0.0,0.16852813852813858
