num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,55,0.43636363636363634,0,,0.541023655000909,0.6068548387096775,0.6545454545454545,0.6512096774193548,0.6,0.625,0.6122448979591836,0.10466001863727264
8,8,0.5,55,0.43636363636363634,1,,0.49922182154926525,0.5752688172043011,0.5818181818181818,0.5490591397849462,0.5384615384615384,0.2916666666666667,0.3783783783783784,0.06285818518562891
8,8,0.5,55,0.43636363636363634,2,,0.6535855713349114,0.5739247311827957,0.5272727272727272,0.5336021505376345,0.4666666666666667,0.5833333333333334,0.5185185185185186,0.217221934971275
8,8,0.5,55,0.43636363636363634,3,,0.4545829958470956,0.5564516129032258,0.4909090909090909,0.44489247311827956,0.25,0.08333333333333333,0.125,0.018219359483459263
8,8,0.5,55,0.43636363636363634,4,,0.5438233713461733,0.6491935483870968,0.5818181818181818,0.5913978494623655,0.5161290322580645,0.6666666666666666,0.5818181818181819,0.10745973498253697
8,8,0.5,55,0.43636363636363634,5,,0.4920278676230854,0.5719086021505376,0.5636363636363636,0.575268817204301,0.5,0.6666666666666666,0.5714285714285715,0.05566423125944908
8,8,0.5,55,0.43636363636363634,6,,0.6703501345798049,0.7419354838709677,0.6909090909090909,0.6693548387096775,0.7058823529411765,0.5,0.5853658536585366,0.23398649821616851
8,8,0.5,55,0.43636363636363634,7,,0.6022818276879737,0.6680107526881721,0.6727272727272727,0.676747311827957,0.6071428571428571,0.7083333333333334,0.6538461538461539,0.16591819132433733
8,8,0.5,55,0.43636363636363634,8,,0.46937444968066444,0.5658602150537634,0.5272727272727272,0.5006720430107527,0.4375,0.2916666666666667,0.35000000000000003,0.0330108133170281
8,8,0.5,55,0.43636363636363634,9,,0.6535029243412523,0.6693548387096774,0.5454545454545454,0.5826612903225806,0.4883720930232558,0.875,0.6268656716417911,0.217139287977616
