num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,10,0.5,0,,0.6595238095238095,0.72,0.7,0.7,0.625,1.0,0.7692307692307693,0.1595238095238095
8,8,0.5,10,0.5,1,,0.4105555555555555,0.2,0.2,0.2,0.2857142857142857,0.4,0.3333333333333333,-0.08944444444444449
8,8,0.5,10,0.5,2,,0.7683333333333333,0.76,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.2683333333333333
8,8,0.5,10,0.5,3,,0.6861904761904761,0.76,0.8,0.8,0.8,0.8,0.8000000000000002,0.18619047619047613
8,8,0.5,10,0.5,4,,0.7392857142857143,0.64,0.4,0.4,0.4,0.4,0.4000000000000001,0.23928571428571432
8,8,0.5,10,0.5,5,,0.9666666666666666,0.9600000000000001,0.8,0.8,1.0,0.6,0.7499999999999999,0.46666666666666656
8,8,0.5,10,0.5,6,,0.5592857142857143,0.56,0.5,0.5,0.5,0.6,0.5454545454545454,0.059285714285714275
8,8,0.5,10,0.5,7,,0.835,0.8,0.7,0.7,0.75,0.6,0.6666666666666665,0.33499999999999996
8,8,0.5,10,0.5,8,,0.7392857142857143,0.64,0.6,0.6000000000000001,0.5714285714285714,0.8,0.6666666666666666,0.23928571428571432
8,8,0.5,10,0.5,9,,0.885,0.8400000000000001,0.7,0.7,0.75,0.6,0.6666666666666665,0.385
