num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,14,0.5,0,,0.575222396650968,0.5306122448979591,0.42857142857142855,0.4285714285714286,0.45454545454545453,0.7142857142857143,0.5555555555555556,0.07522239665096797
8,8,0.5,14,0.5,1,,0.5482993197278911,0.4897959183673469,0.5714285714285714,0.5714285714285714,0.6666666666666666,0.2857142857142857,0.4,0.048299319727891143
8,8,0.5,14,0.5,2,,0.4086984444127302,0.18367346938775508,0.35714285714285715,0.3571428571428571,0.25,0.14285714285714285,0.18181818181818182,-0.09130155558726982
8,8,0.5,14,0.5,3,,0.7010204081632653,0.7346938775510204,0.6428571428571429,0.6428571428571428,0.75,0.42857142857142855,0.5454545454545454,0.20102040816326527
8,8,0.5,14,0.5,4,,0.5268398268398269,0.326530612244898,0.5,0.5,0.5,0.14285714285714285,0.22222222222222224,0.026839826839826886
8,8,0.5,14,0.5,5,,0.5024059274059274,0.26530612244897955,0.42857142857142855,0.42857142857142855,0.4,0.2857142857142857,0.3333333333333333,0.002405927405927377
8,8,0.5,14,0.5,6,,0.47228327228327227,0.3673469387755102,0.42857142857142855,0.42857142857142855,0.4444444444444444,0.5714285714285714,0.5,-0.02771672771672773
8,8,0.5,14,0.5,7,,0.5450937950937951,0.44897959183673464,0.5,0.5,0.5,0.8571428571428571,0.631578947368421,0.045093795093795075
8,8,0.5,14,0.5,8,,0.49212454212454215,0.24489795918367346,0.2857142857142857,0.2857142857142857,0.2,0.14285714285714285,0.16666666666666666,-0.007875457875457847
8,8,0.5,14,0.5,9,,0.5591836734693878,0.5714285714285714,0.6428571428571429,0.6428571428571428,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.0591836734693878
