num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,17,0.47058823529411764,0,,0.4374729437229437,0.4375,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,-0.03311529157117393
8,8,0.5,17,0.47058823529411764,1,,0.42916083099906627,0.39583333333333337,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,-0.04142740429505137
8,8,0.5,17,0.47058823529411764,2,,0.6376945970695971,0.6458333333333334,0.7058823529411765,0.7083333333333333,0.6666666666666666,0.75,0.7058823529411765,0.16710636177547944
8,8,0.5,17,0.47058823529411764,3,,0.501560939060939,0.5,0.47058823529411764,0.4513888888888889,0.3333333333333333,0.125,0.18181818181818182,0.030972703766821374
8,8,0.5,17,0.47058823529411764,4,,0.5504225553857907,0.6041666666666667,0.6470588235294118,0.6458333333333333,0.625,0.625,0.625,0.07983432009167302
8,8,0.5,17,0.47058823529411764,5,,0.416437382062382,0.39583333333333337,0.4117647058823529,0.4097222222222222,0.375,0.375,0.375,-0.05415085323173563
8,8,0.5,17,0.47058823529411764,6,,0.4019649366156719,0.3055555555555556,0.47058823529411764,0.4583333333333333,0.4,0.25,0.3076923076923077,-0.06862329867844574
8,8,0.5,17,0.47058823529411764,7,,0.47350606909430437,0.4791666666666667,0.5294117647058824,0.5277777777777778,0.5,0.5,0.5,0.002917833800186731
8,8,0.5,17,0.47058823529411764,8,,0.3817334320091673,0.25,0.4117647058823529,0.3958333333333333,0.25,0.125,0.16666666666666666,-0.08885480328495032
8,8,0.5,17,0.47058823529411764,9,,0.6710259103641456,0.673611111111111,0.6470588235294118,0.6527777777777778,0.6,0.75,0.6666666666666665,0.20043767507002797
