num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,42,0.5,0,,0.6924414183136548,0.7188208616780045,0.5952380952380952,0.5952380952380952,0.5714285714285714,0.7619047619047619,0.6530612244897959,0.1924414183136548
8,8,0.5,42,0.5,1,,0.49205256648269957,0.49206349206349204,0.5238095238095238,0.5238095238095238,0.52,0.6190476190476191,0.5652173913043478,-0.007947433517300428
8,8,0.5,42,0.5,2,,0.589377797728681,0.5804988662131519,0.47619047619047616,0.47619047619047616,0.4838709677419355,0.7142857142857143,0.5769230769230769,0.08937779772868104
8,8,0.5,42,0.5,3,,0.5749696394978349,0.6258503401360545,0.5,0.5,0.5,0.2857142857142857,0.36363636363636365,0.07496963949783486
8,8,0.5,42,0.5,4,,0.5352174871021541,0.526077097505669,0.47619047619047616,0.47619047619047616,0.4857142857142857,0.8095238095238095,0.6071428571428571,0.03521748710215411
8,8,0.5,42,0.5,5,,0.39179540109999844,0.29024943310657597,0.40476190476190477,0.40476190476190477,0.25,0.09523809523809523,0.13793103448275862,-0.10820459890000156
8,8,0.5,42,0.5,6,,0.5505593406197458,0.5963718820861679,0.5476190476190477,0.5476190476190476,0.5625,0.42857142857142855,0.4864864864864864,0.05055934061974576
8,8,0.5,42,0.5,7,,0.5371383179578345,0.5396825396825397,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.03713831795783451
8,8,0.5,42,0.5,8,,0.6377355050067961,0.5850340136054422,0.5952380952380952,0.5952380952380952,0.625,0.47619047619047616,0.5405405405405405,0.1377355050067961
8,8,0.5,42,0.5,9,,0.5524726900525267,0.5736961451247166,0.6190476190476191,0.6190476190476191,0.631578947368421,0.5714285714285714,0.6,0.05247269005252675
