num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,21,0.47619047619047616,0,,0.39622474747474745,0.30454545454545456,0.3333333333333333,0.34090909090909094,0.35714285714285715,0.5,0.41666666666666663,-0.07996572871572871
8,8,0.5,21,0.47619047619047616,1,,0.662941685507475,0.6454545454545455,0.5714285714285714,0.5909090909090909,0.5263157894736842,1.0,0.6896551724137931,0.18675120931699885
8,8,0.5,21,0.47619047619047616,2,,0.47065656565656566,0.509090909090909,0.42857142857142855,0.42272727272727273,0.375,0.3,0.33333333333333326,-0.005533910533910502
8,8,0.5,21,0.47619047619047616,3,,0.5802283337577455,0.6272727272727272,0.5238095238095238,0.5318181818181817,0.5,0.7,0.5833333333333334,0.10403785756726935
8,8,0.5,21,0.47619047619047616,4,,0.3844164323808286,0.2727272727272727,0.2857142857142857,0.29545454545454547,0.3333333333333333,0.5,0.4,-0.09177404380964754
8,8,0.5,21,0.47619047619047616,5,,0.5312162347456465,0.4909090909090909,0.47619047619047616,0.48636363636363633,0.4666666666666667,0.7,0.56,0.055025758555170334
8,8,0.5,21,0.47619047619047616,6,,0.5291223155929038,0.4727272727272728,0.5238095238095238,0.5272727272727272,0.5,0.6,0.5454545454545454,0.05293183940242763
8,8,0.5,21,0.47619047619047616,7,,0.623910533910534,0.5545454545454546,0.5714285714285714,0.5681818181818181,0.5555555555555556,0.5,0.5263157894736842,0.1477200577200578
8,8,0.5,21,0.47619047619047616,8,,0.48867188367188363,0.38181818181818183,0.42857142857142855,0.4181818181818182,0.3333333333333333,0.2,0.25,0.01248140748140747
8,8,0.5,21,0.47619047619047616,9,,0.5609351810899799,0.49090909090909096,0.5238095238095238,0.5,1.0,0.0,0.0,0.0847447048995037
