num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,13,0.5384615384615384,0,,0.8801587301587301,0.8571428571428572,0.7692307692307693,0.7738095238095238,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.3416971916971917
8,8,0.5,13,0.5384615384615384,1,,0.7548546691403835,0.6904761904761905,0.6153846153846154,0.6190476190476191,0.6666666666666666,0.5714285714285714,0.6153846153846153,0.21639313067884502
8,8,0.5,13,0.5384615384615384,2,,0.6134310134310135,0.4761904761904762,0.46153846153846156,0.48809523809523814,0.5,0.14285714285714285,0.22222222222222224,0.07496947496947504
8,8,0.5,13,0.5384615384615384,3,,0.7420995670995671,0.6666666666666667,0.46153846153846156,0.47619047619047616,0.5,0.2857142857142857,0.36363636363636365,0.2036380286380287
8,8,0.5,13,0.5384615384615384,4,,0.8612768184196755,0.7857142857142857,0.5384615384615384,0.5714285714285714,1.0,0.14285714285714285,0.25,0.3228152799581371
8,8,0.5,13,0.5384615384615384,5,,0.43624589696018257,0.16666666666666666,0.46153846153846156,0.5,1.0,0.0,0.0,-0.10221564150135587
8,8,0.5,13,0.5384615384615384,6,,0.9571428571428571,0.9285714285714286,0.6923076923076923,0.7142857142857143,1.0,0.42857142857142855,0.6,0.41868131868131864
8,8,0.5,13,0.5384615384615384,7,,0.9200680272108843,0.8571428571428572,0.46153846153846156,0.5,1.0,0.0,0.0,0.3816064887493459
8,8,0.5,13,0.5384615384615384,8,,0.626736755308184,0.5,0.5384615384615384,0.5238095238095238,0.5555555555555556,0.7142857142857143,0.6250000000000001,0.08827521684664552
8,8,0.5,13,0.5384615384615384,9,,0.6787938252223966,0.5714285714285714,0.5384615384615384,0.5595238095238095,0.6666666666666666,0.2857142857142857,0.4,0.14033228676085818
