num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,6,0.5,0,,0.38333333333333336,0.0,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,-0.11666666666666664
8,8,0.5,6,0.5,1,,0.9166666666666665,0.888888888888889,0.8333333333333334,0.8333333333333333,0.75,1.0,0.8571428571428571,0.4166666666666665
8,8,0.5,6,0.5,2,,0.8666666666666667,0.7777777777777778,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.3666666666666667
8,8,0.5,6,0.5,3,,0.5888888888888889,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0888888888888889
8,8,0.5,6,0.5,4,,0.7,0.5555555555555556,0.5,0.5,0.5,0.3333333333333333,0.4,0.19999999999999996
8,8,0.5,6,0.5,5,,0.8055555555555556,0.7777777777777779,0.6666666666666666,0.6666666666666666,0.6,1.0,0.7499999999999999,0.3055555555555556
8,8,0.5,6,0.5,6,,0.8666666666666667,0.7777777777777778,0.8333333333333334,0.8333333333333333,1.0,0.6666666666666666,0.8,0.3666666666666667
8,8,0.5,6,0.5,7,,0.6333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666,0.25,0.3333333333333333,0.28571428571428575,0.1333333333333333
8,8,0.5,6,0.5,8,,0.6666666666666667,0.4444444444444444,0.5,0.5,0.5,0.6666666666666666,0.5714285714285715,0.16666666666666674
8,8,0.5,6,0.5,9,,0.6333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1333333333333333
