num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,21,0.47619047619047616,0,,0.6387481524323629,0.6090909090909091,0.42857142857142855,0.4454545454545455,0.4444444444444444,0.8,0.5714285714285714,0.16255767624188677
8,8,0.5,21,0.47619047619047616,1,,0.6478255129803117,0.609090909090909,0.47619047619047616,0.49090909090909096,0.47058823529411764,0.8,0.5925925925925927,0.1716350367898355
8,8,0.5,21,0.47619047619047616,2,,0.34896507087683554,0.18181818181818182,0.3333333333333333,0.3181818181818182,0.0,0.0,0.0,-0.12722540531364063
8,8,0.5,21,0.47619047619047616,3,,0.48482935279374906,0.2909090909090909,0.23809523809523808,0.2409090909090909,0.25,0.3,0.2727272727272727,0.008638876603272894
8,8,0.5,21,0.47619047619047616,4,,0.8080555555555555,0.7909090909090909,0.7142857142857143,0.7181818181818183,0.6666666666666666,0.8,0.7272727272727272,0.33186507936507936
8,8,0.5,21,0.47619047619047616,5,,0.39444472924736085,0.3090909090909091,0.42857142857142855,0.4318181818181818,0.4166666666666667,0.5,0.45454545454545453,-0.08174574694311532
8,8,0.5,21,0.47619047619047616,6,,0.5583458208458209,0.6545454545454545,0.5714285714285714,0.5681818181818181,0.5555555555555556,0.5,0.5263157894736842,0.08215534465534469
8,8,0.5,21,0.47619047619047616,7,,0.757564935064935,0.7545454545454545,0.6666666666666666,0.6772727272727272,0.6,0.9,0.7200000000000001,0.2813744588744589
8,8,0.5,21,0.47619047619047616,8,,0.5552163552821449,0.6090909090909091,0.6190476190476191,0.6318181818181818,0.5625,0.9,0.6923076923076923,0.0790258790916687
8,8,0.5,21,0.47619047619047616,9,,0.4228702884662637,0.32727272727272727,0.47619047619047616,0.46818181818181814,0.42857142857142855,0.3,0.3529411764705882,-0.05332018772421249
