num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,8,0.625,0,,0.71,0.6666666666666667,0.375,0.43333333333333335,0.5,0.2,0.28571428571428575,0.08499999999999996
8,8,0.6666666666666666,8,0.5,1,,0.5666666666666667,0.5625,0.375,0.375,0.3333333333333333,0.25,0.28571428571428575,0.06666666666666665
8,8,0.5,8,0.625,2,,0.6861904761904762,0.6000000000000001,0.375,0.43333333333333335,0.5,0.2,0.28571428571428575,0.06119047619047624
8,8,0.5,8,0.625,3,,0.7892857142857144,0.5333333333333333,0.5,0.6,1.0,0.2,0.33333333333333337,0.16428571428571437
8,8,0.5,8,0.625,4,,0.8083333333333333,0.6,0.625,0.7,1.0,0.4,0.5714285714285715,0.18333333333333335
8,8,0.6666666666666666,8,0.5,5,,0.8928571428571428,0.8125,0.75,0.75,0.75,0.75,0.75,0.3928571428571428
8,8,0.5,8,0.625,6,,0.6683333333333333,0.5333333333333334,0.375,0.43333333333333335,0.5,0.2,0.28571428571428575,0.043333333333333335
8,8,0.6666666666666666,8,0.5,7,,0.5845238095238094,0.5625,0.5,0.5,0.5,0.75,0.6,0.08452380952380945
8,8,0.6666666666666666,8,0.5,8,,0.475,0.3125,0.5,0.5,0.5,1.0,0.6666666666666666,-0.025000000000000022
8,8,0.5,8,0.625,9,,0.7595238095238095,0.6000000000000001,0.375,0.43333333333333335,0.5,0.2,0.28571428571428575,0.1345238095238095
