num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,39,0.4358974358974359,0,,0.5981555332005756,0.7005347593582888,0.717948717948718,0.7232620320855614,0.65,0.7647058823529411,0.7027027027027027,0.16225809730313967
8,8,0.3333333333333333,39,0.4358974358974359,1,,0.34373175177366305,0.320855614973262,0.3076923076923077,0.27941176470588236,0.08333333333333333,0.058823529411764705,0.06896551724137931,-0.09216568412377285
8,8,0.3333333333333333,39,0.4358974358974359,2,,0.6534515077858731,0.6764705882352942,0.6410256410256411,0.6350267379679144,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.21755407188843723
8,8,0.3333333333333333,39,0.4358974358974359,3,,0.4432511651743547,0.3609625668449198,0.48717948717948717,0.4451871657754011,0.2857142857142857,0.11764705882352941,0.16666666666666666,0.007353729276918797
8,8,0.3333333333333333,39,0.4358974358974359,4,,0.4260918681372309,0.5026737967914439,0.5641025641025641,0.553475935828877,0.5,0.47058823529411764,0.48484848484848486,-0.009805567760205025
8,8,0.3333333333333333,39,0.4358974358974359,5,,0.7651993295215802,0.7620320855614974,0.7435897435897436,0.732620320855615,0.7333333333333333,0.6470588235294118,0.6875,0.3293018936241443
8,8,0.3333333333333333,39,0.4358974358974359,6,,0.5195705356361721,0.6042780748663101,0.5897435897435898,0.5427807486631016,0.6,0.17647058823529413,0.2727272727272727,0.08367309973873616
8,8,0.3333333333333333,39,0.4358974358974359,7,,0.7380582214981192,0.7566844919786095,0.6923076923076923,0.7205882352941176,0.5925925925925926,0.9411764705882353,0.7272727272727272,0.30216078560068327
8,8,0.3333333333333333,39,0.4358974358974359,8,,0.6044364058309292,0.7085561497326204,0.6923076923076923,0.6804812834224598,0.6666666666666666,0.5882352941176471,0.625,0.16853896993349327
8,8,0.3333333333333333,39,0.4358974358974359,9,,0.4045716916520901,0.4652406417112299,0.5128205128205128,0.5013368983957219,0.4375,0.4117647058823529,0.42424242424242425,-0.03132574424534579
