num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,29,0.3103448275862069,0,,0.5051547218213884,0.6944444444444444,0.6896551724137931,0.6527777777777778,0.5,0.5555555555555556,0.5263157894736842,0.19480989423518152
8,8,0.3333333333333333,29,0.3103448275862069,1,,0.4555477474595122,0.6777777777777778,0.5862068965517241,0.7,0.42857142857142855,1.0,0.6,0.1452029198733053
8,8,0.3333333333333333,29,0.3103448275862069,2,,0.6034825668159001,0.5833333333333333,0.6551724137931034,0.6277777777777778,0.45454545454545453,0.5555555555555556,0.5,0.29313773922969316
8,8,0.3333333333333333,29,0.3103448275862069,3,,0.2807370922850799,0.4111111111111111,0.5517241379310345,0.4916666666666667,0.3,0.3333333333333333,0.3157894736842105,-0.02960773530112698
8,8,0.3333333333333333,29,0.3103448275862069,4,,0.4552145275077926,0.6833333333333333,0.6551724137931034,0.5972222222222222,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.14486969992158572
8,8,0.3333333333333333,29,0.3103448275862069,5,,0.671900691900692,0.7166666666666667,0.7586206896551724,0.7027777777777777,0.625,0.5555555555555556,0.5882352941176471,0.3615558643144851
8,8,0.3333333333333333,29,0.3103448275862069,6,,0.33592271925605255,0.5222222222222221,0.5862068965517241,0.4555555555555556,0.2,0.1111111111111111,0.14285714285714285,0.025577891669845643
8,8,0.3333333333333333,29,0.3103448275862069,7,,0.5390882810000457,0.7027777777777777,0.6206896551724138,0.5722222222222222,0.4,0.4444444444444444,0.4210526315789474,0.22874345341383878
8,8,0.3333333333333333,29,0.3103448275862069,8,,0.456293458209167,0.5777777777777778,0.6206896551724138,0.5722222222222222,0.4,0.4444444444444444,0.4210526315789474,0.1459486306229601
8,8,0.3333333333333333,29,0.3103448275862069,9,,0.6084872142040926,0.661111111111111,0.7241379310344828,0.6472222222222221,0.5714285714285714,0.4444444444444444,0.5,0.29814238661788567
