num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,15,0.4,0,,0.9583333333333333,0.962962962962963,0.9333333333333333,0.9166666666666667,1.0,0.8333333333333334,0.9090909090909091,0.5583333333333332
8,8,0.3333333333333333,15,0.4,1,,0.976190476190476,0.9814814814814814,0.8666666666666667,0.8333333333333333,1.0,0.6666666666666666,0.8,0.576190476190476
8,8,0.3333333333333333,15,0.4,2,,0.7801587301587302,0.8703703703703703,0.8,0.8055555555555556,0.7142857142857143,0.8333333333333334,0.7692307692307692,0.38015873015873014
8,8,0.3333333333333333,15,0.4,3,,0.7579365079365078,0.8518518518518519,0.7333333333333333,0.6944444444444444,0.75,0.5,0.6,0.3579365079365078
8,8,0.3333333333333333,15,0.4,4,,0.7329365079365079,0.8333333333333334,0.6,0.5277777777777778,0.5,0.16666666666666666,0.25,0.33293650793650786
8,8,0.3333333333333333,15,0.4,5,,0.7027777777777778,0.8518518518518519,0.8,0.7777777777777777,0.8,0.6666666666666666,0.7272727272727272,0.3027777777777778
8,8,0.3333333333333333,15,0.4,6,,0.976190476190476,0.9814814814814814,0.9333333333333333,0.9444444444444444,0.8571428571428571,1.0,0.923076923076923,0.576190476190476
8,8,0.3333333333333333,15,0.4,7,,0.6833333333333332,0.6851851851851852,0.7333333333333333,0.6666666666666666,1.0,0.3333333333333333,0.5,0.2833333333333332
8,8,0.3333333333333333,15,0.4,8,,0.848611111111111,0.8703703703703705,0.8,0.8333333333333333,0.6666666666666666,1.0,0.8,0.44861111111111096
8,8,0.3333333333333333,15,0.4,9,,0.7345238095238095,0.8888888888888888,0.6,0.5,1.0,0.0,0.0,0.33452380952380945
