num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,13,0.6153846153846154,0,,0.6032127594627594,0.325,0.3076923076923077,0.325,0.4,0.25,0.3076923076923077,-0.01217185592185599
8,8,0.6666666666666666,13,0.6153846153846154,1,,0.5931748806748807,0.4,0.46153846153846156,0.525,0.6666666666666666,0.25,0.36363636363636365,-0.022209734709734752
8,8,0.6666666666666666,13,0.6153846153846154,2,,0.5358946608946609,0.29999999999999993,0.6153846153846154,0.5375,0.6363636363636364,0.875,0.7368421052631579,-0.07948995448995455
8,8,0.6666666666666666,13,0.6153846153846154,3,,0.5978556166056166,0.3,0.46153846153846156,0.4125,0.5555555555555556,0.625,0.5882352941176471,-0.017528998778998828
8,8,0.6666666666666666,13,0.6153846153846154,4,,0.5275613275613276,0.29999999999999993,0.3076923076923077,0.2875,0.42857142857142855,0.375,0.39999999999999997,-0.08782328782328785
8,8,0.6666666666666666,13,0.6153846153846154,5,,0.6276175213675215,0.35,0.38461538461538464,0.35,0.5,0.5,0.5,0.01223290598290605
8,8,0.6666666666666666,13,0.6153846153846154,6,,0.49381521256521255,0.15,0.5384615384615384,0.4375,0.5833333333333334,0.875,0.7000000000000001,-0.12156940281940287
8,8,0.6666666666666666,13,0.6153846153846154,7,,0.6084145021645021,0.5,0.5384615384615384,0.475,0.6,0.75,0.6666666666666665,-0.0069701132201133165
8,8,0.6666666666666666,13,0.6153846153846154,8,,0.6227834665334666,0.325,0.38461538461538464,0.3125,0.5,0.625,0.5555555555555556,0.007398851148851193
8,8,0.6666666666666666,13,0.6153846153846154,9,,0.6338675213675214,0.45,0.38461538461538464,0.35,0.5,0.5,0.5,0.018482905982906028
