num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.6666666666666666,10,0.7,0,,0.6083333333333333,0.2380952380952381,0.5,0.45238095238095233,0.6666666666666666,0.5714285714285714,0.6153846153846153,-0.09166666666666667
8,8,0.6666666666666666,10,0.7,1,,0.8954648526077096,0.7619047619047619,0.6,0.6190476190476191,0.8,0.5714285714285714,0.6666666666666666,0.19546485260770963
8,8,0.6666666666666666,10,0.7,2,,0.8843537414965985,0.7142857142857144,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.18435374149659856
8,8,0.6666666666666666,10,0.7,3,,0.8857142857142857,0.6666666666666667,0.7,0.6904761904761905,0.8333333333333334,0.7142857142857143,0.7692307692307692,0.18571428571428572
8,8,0.6666666666666666,10,0.7,4,,0.8044217687074828,0.5238095238095238,0.5,0.5476190476190476,0.75,0.42857142857142855,0.5454545454545454,0.10442176870748288
8,8,0.6666666666666666,10,0.7,5,,0.6210884353741496,0.28571428571428575,0.6,0.42857142857142855,0.6666666666666666,0.8571428571428571,0.75,-0.07891156462585036
8,8,0.6666666666666666,10,0.7,6,,0.7142857142857143,0.5238095238095238,0.7,0.5952380952380952,0.75,0.8571428571428571,0.7999999999999999,0.014285714285714346
8,8,0.6666666666666666,10,0.7,7,,0.8010204081632653,0.6190476190476191,0.8,0.7619047619047619,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.1010204081632653
8,8,0.6666666666666666,10,0.7,8,,0.8163265306122449,0.5714285714285714,0.6,0.5238095238095238,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.11632653061224496
8,8,0.6666666666666666,10,0.7,9,,0.7972789115646257,0.5238095238095238,0.4,0.38095238095238093,0.6,0.42857142857142855,0.5,0.09727891156462576
