num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.3333333333333333,43,0.3023255813953488,0,,0.6069926923209417,0.7564102564102565,0.6744186046511628,0.6794871794871795,0.47368421052631576,0.6923076923076923,0.5625,0.30466711092559284
8,8,0.3333333333333333,43,0.3023255813953488,1,,0.23020688994154467,0.30512820512820515,0.4418604651162791,0.36025641025641025,0.13333333333333333,0.15384615384615385,0.14285714285714288,-0.07211869145380415
8,8,0.3333333333333333,43,0.3023255813953488,2,,0.4390419351957814,0.7,0.6976744186046512,0.6743589743589744,0.5,0.6153846153846154,0.5517241379310345,0.13671635380043257
8,8,0.3333333333333333,43,0.3023255813953488,3,,0.2796449999907269,0.41282051282051285,0.6046511627906976,0.4551282051282052,0.16666666666666666,0.07692307692307693,0.10526315789473684,-0.022680581404621925
8,8,0.3333333333333333,43,0.3023255813953488,4,,0.3506585215286097,0.5282051282051282,0.6511627906976745,0.5538461538461539,0.4,0.3076923076923077,0.34782608695652173,0.04833294013326089
8,8,0.3333333333333333,43,0.3023255813953488,5,,0.4154263220439691,0.6333333333333333,0.5581395348837209,0.5961538461538461,0.375,0.6923076923076923,0.48648648648648646,0.1131007406486203
8,8,0.3333333333333333,43,0.3023255813953488,6,,0.39116103769953314,0.641025641025641,0.5581395348837209,0.5525641025641026,0.35,0.5384615384615384,0.4242424242424242,0.08883545630418432
8,8,0.3333333333333333,43,0.3023255813953488,7,,0.46629754481475755,0.658974358974359,0.6511627906976745,0.5102564102564102,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.16397196341940873
8,8,0.3333333333333333,43,0.3023255813953488,8,,0.3488646316440902,0.5307692307692308,0.6511627906976745,0.5102564102564102,0.3333333333333333,0.15384615384615385,0.21052631578947367,0.04653905024874139
8,8,0.3333333333333333,43,0.3023255813953488,9,,0.27487460910169526,0.40512820512820513,0.5581395348837209,0.48717948717948717,0.2857142857142857,0.3076923076923077,0.29629629629629634,-0.027450972293653564
