num_train_requested,num_train,fraction_positive_train,num_test,fraction_positive_test,seed,valid_score,average_precision_score,roc_auc,acc,balanced_acc,precision,recall,f1_score,delta_auprc
8,8,0.5,40,0.5,0,,0.5438241767736652,0.5249999999999999,0.475,0.475,0.47368421052631576,0.45,0.46153846153846156,0.043824176773665235
8,8,0.5,40,0.5,1,,0.5005508376705015,0.48500000000000004,0.5,0.5,0.5,0.5,0.5,0.0005508376705014584
8,8,0.5,40,0.5,2,,0.5447575868898977,0.585,0.625,0.625,0.6470588235294118,0.55,0.5945945945945946,0.04475758688989773
8,8,0.5,40,0.5,3,,0.49442006589380005,0.39749999999999996,0.525,0.525,0.6666666666666666,0.1,0.1739130434782609,-0.005579934106199946
8,8,0.5,40,0.5,4,,0.6646116120469568,0.635,0.65,0.6499999999999999,0.6666666666666666,0.6,0.631578947368421,0.16461161204695685
8,8,0.5,40,0.5,5,,0.5324893810691225,0.5900000000000001,0.55,0.55,0.5454545454545454,0.6,0.5714285714285713,0.03248938106912247
8,8,0.5,40,0.5,6,,0.5986852728547276,0.5825,0.575,0.575,0.5652173913043478,0.65,0.6046511627906976,0.09868527285472761
8,8,0.5,40,0.5,7,,0.6564351581287065,0.57,0.575,0.575,0.5789473684210527,0.55,0.5641025641025641,0.15643515812870645
8,8,0.5,40,0.5,8,,0.6122225689218957,0.5774999999999999,0.55,0.55,0.55,0.55,0.55,0.11222256892189575
8,8,0.5,40,0.5,9,,0.5985705911929322,0.5750000000000001,0.575,0.575,0.6153846153846154,0.4,0.4848484848484849,0.09857059119293221
